"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.156085,0.079582655,0.012421659
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.037789,0.058963528,0.002228173
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.037789,0.048705594,0.001840536
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 190 200802041536 0.35 [[('23.88', '0.53'), ('61', '0.47')], [('23.877', '0.97'), ('52', '0.03')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.057505,0.062861854,0.003614871
"[MSFT 170 200802041527 0.31 [[('30.537', '0.15'), ('59', '0.85')], [('30.54', '0.19'), ('2', '0.81')]], CSCO 192 200802041537 0.19 [[('23.877', '0.77'), ('9', '0.23')], [('23.85', '0.65'), ('58', '0.35')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.031217,0.056521399,0.001764429
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85')], [('30.53', '0.17')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.13706,0.062457033,0.008560361
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.14014,0.283021904,0.03966269
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.08162,0.288999327,0.023588125
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 173 200802041529 0.55 [[('23.86', '0.39'), ('75', '0.61')], [('23.873', '0.77'), ('81', '0.23')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.08162,0.249634196,0.020375143
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.089712,0.163866995,0.014700836
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.091728,0.083595418,0.00766804
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.053424,0.089365728,0.004774275
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.053424,0.073628108,0.003933508
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.224224,0.469382376,0.105246794
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.130592,0.484635704,0.063289546
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.130592,0.41907008,0.0547272
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.071344,0.043545942,0.003106742
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.041552,0.044890693,0.001865298
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.041552,0.10630576,0.004417217
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.073892,0.115264284,0.008517108
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.043036,0.108690632,0.00467761
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.043036,0.17573072,0.007562747
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.24206,0.131114402,0.031737552
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.14098,0.134003649,0.018891834
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.14098,0.114859335,0.016192869
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.034132,0.088015019,0.003004129
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.034132,0.073299917,0.002501873
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17')]], CSCO 190 200802041536 0.35 [[('23.88', '0.53'), ('61', '0.47')], [('23.877', '0.97'), ('52', '0.03')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.05194,0.036187118,0.001879559
"[MSFT 172 200802041528 0.28 [[('30.54', '0.85'), ('21', '0.15')], [('30.53', '0.17'), ('76', '0.83')]], CSCO 192 200802041537 0.19 [[('23.877', '0.77'), ('9', '0.23')], [('23.85', '0.65'), ('58', '0.35')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.028196,0.096198223,0.002712405
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 177 200802041530 0.89 [[('0.575', '0.95'), ('16', '0.05')], [('0.5711', '0.02'), ('43', '0.98')]]]",0.089712,0.453551222,0.040688987
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.091728,0.231409623,0.021226742
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.053424,0.247346289,0.013214228
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 175 200802041530 0.36 [[('23.873', '0.11'), ('40', '0.89')], [('23.86', '0.14'), ('15', '0.86')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.053424,0.20361528,0.010877943
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.224224,0.470802216,0.105565156
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.130592,0.486175064,0.063490574
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.130592,0.42033728,0.054892686
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.071344,0.109834722,0.007836048
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.041552,0.116759563,0.004851593
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.041552,0.16546816,0.006875533
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.073892,0.14094564,0.010414755
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.043036,0.13584806,0.005846357
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.043036,0.1986512,0.008549153
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.24206,0.226095048,0.054728567
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.14098,0.23577488,0.033239543
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.14098,0.20038382,0.028250111
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.034132,0.27470991,0.009376399
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.034132,0.226691343,0.007737429
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 190 200802041536 0.35 [[('23.88', '0.53'), ('61', '0.47')], [('23.877', '0.97'), ('52', '0.03')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.05194,0.2068,0.010741192
"[MSFT 174 200802041529 0.28 [[('30.53', '0.47'), ('66', '0.53')], [('30.55', '0.2'), ('36', '0.8')]], CSCO 192 200802041537 0.19 [[('23.877', '0.77'), ('9', '0.23')], [('23.85', '0.65'), ('58', '0.35')]], QTWW 194 200802041537 0.53 [[('0.575', '0.56'), ('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.028196,0.194365116,0.005480319
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.184184,0.468672456,0.086321968
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.107272,0.483866024,0.051905276
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 178 200802041531 0.88 [[('23.86', '0.99'), ('96', '0.01')], [('23.8605', '0.04'), ('82', '0.96')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.107272,0.41843648,0.044886518
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.058604,0.010401552,0.000609573
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.034132,0.008956258,0.000305695
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.034132,0.07672456,0.002618763
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.060697,0.12231024,0.007423865
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.035351,0.11564396,0.00408813
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 182 200802041533 0.29 [[('23.87', '0.7'), ('76', '0.3')], [('23.88', '0.72'), ('96', '0.28')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.035351,0.1820192,0.006434561
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.198835,0.12672565,0.025197495
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.115805,0.131018225,0.015172566
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 184 200802041534 0.95 [[('23.88', '0.53'), ('6', '0.47')], [('23.91', '0.75'), ('65', '0.25')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.115805,0.113102,0.013097777
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 189 200802041535 0.53 [[('0.575', '0.95'), ('98', '0.05')], [('0.575', '0.49'), ('64', '0.51')]]]",0.028037,0.159888192,0.004482785
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 187 200802041535 0.23 [[('23.91', '0.41'), ('42', '0.59')], [('23.88', '0.51'), ('9', '0.49')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.028037,0.13161984,0.003690225
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 190 200802041536 0.35 [[('23.88', '0.53'), ('61', '0.47')], [('23.877', '0.97'), ('52', '0.03')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.042665,0.20771608,0.008862207
"[MSFT 176 200802041530 0.23 [[('30.55', '0.02'), ('7', '0.98')], [('30.52', '0.73'), ('28', '0.27')]], CSCO 192 200802041537 0.19 [[('23.877', '0.77'), ('9', '0.23')], [('23.85', '0.65'), ('58', '0.35')]], QTWW 194 200802041537 0.53 [[('85', '0.44')], [('0.575', '0.95'), ('1', '0.05')]]]",0.023161,0.1553156,0.003597265
"[MSFT 179 200802041531 0.48 [[('30.52', '0.58'), ('25', '0.42')], [('30.52', '0.66'), ('2', '0.34')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.83'), ('91', '0.17')], [('23.87', '0.46'), ('7', '0.54')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.51'), ('61', '0.49')], [('0.575', '0.85'), ('75', '0.15')]]]",0.122304,0.234613313,0.028694147
