"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91'), ('49', '0.09')], [('23.91', '0.85'), ('78', '0.15')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.0792,0.153472321,0.012155008
"[MSFT 168 200802041526 0.75 [[('30.54', '0.48'), ('62', '0.52')], [('30.537', '0.36'), ('65', '0.64')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66'), ('68', '0.34')], [('23.88', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.1224,0.174013807,0.02129929
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.036972,0.240670904,0.008898085
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000468,0.2415242,0.000113033
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51'), ('76', '0.49')], [('23.86', '0.39'), ('97', '0.61')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.014976,0.350054485,0.005242416
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 171 200802041528 0.52 [[('23.867', '0.51')], [('23.86', '0.39')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.042588,0.045023959,0.00191748
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.070389,0.172322053,0.012129577
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000891,0.114764312,0.000102255
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.028512,0.214770838,0.006123546
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.081081,0.005933806,0.000481119
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.043371,0.15497388,0.006721372
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000549,0.1548592,8.50E-05
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.017568,0.298569743,0.005245273
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.049959,0.047785695,0.002387326
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.0009,0.3124264,0.000281184
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.0288,0.563095321,0.016217145
"[MSFT 170 200802041527 0.09 [[('24', '0.49')], [('24', '0.1')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82')], [('23.8605', '0.28')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.0819,0.005013178,0.000410579
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000774,0.49964,0.000386721
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.024768,0.510123472,0.012634738
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.070434,0.043660893,0.003075211
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000468,0.4175584,0.000195417
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.014976,0.734927404,0.011006273
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28')], [('23.88', '0.16')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.042588,0.010141143,0.000431891
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000297,0.392938,0.000116703
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91'), ('49', '0.09')], [('23.91', '0.85'), ('78', '0.15')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.009504,0.404935776,0.00384851
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.027027,0.175093173,0.004732243
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66'), ('68', '0.34')], [('23.88', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.014688,0.372978649,0.00547831
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66')], [('23.88', '0.93')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.041769,0.138942714,0.005803498
"[MSFT 170 200802041527 0.09 [[('24', '0.49')], [('24', '0.1')]], CSCO 190 200802041536 0.74 [[('23.88', '0.06')], [('23.877', '0.42')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.060606,0.000550227,3.33E-05
"[MSFT 170 200802041527 0.09 [[('30.537', '0.51'), ('24', '0.49')], [('30.54', '0.9'), ('24', '0.1')]], CSCO 192 200802041537 0.39 [[('23.877', '0.02')], [('23.85', '0.81'), ('15', '0.19')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.031941,0.00370511,0.000118345
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.054747,0.283182291,0.015503381
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000693,0.1850042,0.000128208
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85'), ('76', '0.15')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.022176,0.339866401,0.007536877
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 173 200802041529 0.99 [[('23.86', '0.03'), ('79', '0.97')], [('23.873', '0.54'), ('85', '0.46')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.063063,0.006799297,0.000428784
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.033733,0.129411148,0.004365426
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000427,0.1284724,5.49E-05
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85'), ('76', '0.15')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.013664,0.252077356,0.003444385
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.038857,0.039210671,0.001523609
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.0007,0.2559996,0.0001792
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.0224,0.470714904,0.010544014
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000602,0.5984,0.000360237
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.019264,0.577398778,0.01112301
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 180 200802041532 0.86 [[('25', '0.77')], [('23.87', '0.78')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('11', '0.01')]]]",0.054782,0.0051051,0.000279668
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('44', '0.84')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.000364,0.33558,0.000122151
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.011648,0.6086748,0.007089844
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.000231,0.32216275,7.44E-05
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85'), ('76', '0.15')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91'), ('49', '0.09')], [('23.91', '0.85'), ('78', '0.15')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.007392,0.335172724,0.002477597
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.021021,0.143555721,0.003017685
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66'), ('68', '0.34')], [('23.88', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.011424,0.309257866,0.003532962
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66')], [('23.88', '0.93')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.032487,0.113916615,0.003700809
"[MSFT 172 200802041528 0.07 [[('30.54', '0.85')], [('30.53', '0.49'), ('31', '0.51')]], CSCO 192 200802041537 0.39 [[('23.877', '0.02')], [('23.85', '0.81'), ('15', '0.19')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.024843,0.003038897,7.55E-05
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 175 200802041530 0.61 [[('67', '0.76')], [('74', '0.14')]], QTWW 177 200802041530 0.79 [[('0.575', '0.37'), ('40', '0.63')], [('0.5711', '0.72'), ('22', '0.28')]]]",0.245769,0.03902752,0.009591755
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 175 200802041530 0.61 [[('67', '0.76')], [('74', '0.14')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.003111,0.025004,7.78E-05
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 175 200802041530 0.61 [[('23.873', '0.24'), ('67', '0.76')], [('23.86', '0.86'), ('74', '0.14')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.099552,0.10588696,0.010541259
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 175 200802041530 0.61 [[('67', '0.76')], [('74', '0.14')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('11', '0.01')]]]",0.283101,0.000532,0.00015061
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.0051,0.150588,0.000767999
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.1632,0.27689112,0.045188631
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.004386,0.08173,0.000358468
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 180 200802041532 0.86 [[('23.8605', '0.23'), ('25', '0.77')], [('23.87', '0.78'), ('13', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.140352,0.115916834,0.016269159
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1')], [('30.55', '0.5')]], CSCO 180 200802041532 0.86 [[('25', '0.77')], [('23.87', '0.78')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('11', '0.01')]]]",0.399126,0.0003003,0.000119858
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('44', '0.84')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.002652,0.1974,0.000523505
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 182 200802041533 0.52 [[('23.87', '0.28'), ('62', '0.72')], [('23.88', '0.16'), ('44', '0.84')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.084864,0.358044,0.030385046
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1')], [('30.55', '0.5')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47'), ('20', '0.53')]]]",0.001683,0.038675,6.51E-05
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91'), ('49', '0.09')], [('23.91', '0.85'), ('78', '0.15')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.053856,0.071846015,0.003869339
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1')], [('30.55', '0.5')]], CSCO 184 200802041534 0.33 [[('23.88', '0.91')], [('23.91', '0.85')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.153153,0.01723358,0.002639374
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66'), ('68', '0.34')], [('23.88', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.083232,0.082836182,0.006894621
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1')], [('30.55', '0.5')]], CSCO 187 200802041535 0.51 [[('23.91', '0.66')], [('23.88', '0.93')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.236691,0.013675464,0.003236859
"[MSFT 174 200802041529 0.51 [[('30.53', '0.1'), ('25', '0.9')], [('30.55', '0.5')]], CSCO 192 200802041537 0.39 [[('23.877', '0.02')], [('23.85', '0.81'), ('15', '0.19')]], QTWW 194 200802041537 0.91 [[('0.575', '0.56'), ('1', '0.44')], [('0.575', '0.99'), ('11', '0.01')]]]",0.180999,0.000379936,6.88E-05
"[MSFT 176 200802041530 0.05 [[('30.55', '0.17'), ('33', '0.83')], [('30.52', '0.85'), ('27', '0.15')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 186 200802041534 0.01 [[('24', '1.0')], [('0.575', '0.47')]]]",0.0005,0.301176,0.000150588
"[MSFT 176 200802041530 0.05 [[('30.55', '0.17'), ('33', '0.83')], [('30.52', '0.85'), ('27', '0.15')]], CSCO 178 200802041531 1.0 [[('23.86', '0.82'), ('46', '0.18')], [('23.8605', '0.28'), ('7', '0.72')]], QTWW 189 200802041535 0.32 [[('0.575', '0.21'), ('34', '0.79')], [('0.575', '0.82'), ('85', '0.18')]]]",0.016,0.55378224,0.008860516
