"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.92 [[('30.5375', '0.83'), ('58', '0.17')], [('30.54', '0.91'), ('78', '0.09')]], CSCO 184 200802041534 0.11 [[('23.88', '0.11'), ('50', '0.89')], [('23.91', '0.73'), ('77', '0.27')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.00506,0.310362534,0.001570434
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 167 200802041526 0.71 [[('23.86', '0.01'), ('72', '0.99')], [('23.86', '0.41'), ('58', '0.59')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('69', '0.82')]]]",0.365366,0.5532089,0.202123723
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 167 200802041526 0.71 [[('23.86', '0.01'), ('72', '0.99')], [('58', '0.59')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('35', '0.38')]]]",0.02201,0.10053128,0.002212693
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 167 200802041526 0.71 [[('23.86', '0.01'), ('72', '0.99')], [('23.86', '0.41'), ('58', '0.59')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.101246,0.336347414,0.03405383
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03'), ('91', '0.97')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.391096,0.127365296,0.049812058
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.02356,0.005389917,0.000126986
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03'), ('91', '0.97')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.108376,0.276427974,0.029958158
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.43741,0.78170295,0.341924687
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.02635,0.130438983,0.003437067
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.12121,0.464961297,0.056357959
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.380804,0.449428365,0.171144119
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.02294,0.204973858,0.0047021
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.105524,0.309076525,0.032614991
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.144088,0.340308258,0.049034336
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.00868,0.17893927,0.001553193
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.039928,0.253663275,0.010128267
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57')]], CSCO 178 200802041531 0.6 [[('23.86', '0.01')], [('23.8605', '0.07')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.0186,0.00017955,3.34E-06
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 178 200802041531 0.6 [[('23.86', '0.01'), ('66', '0.99')], [('23.8605', '0.07'), ('66', '0.93')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.08556,0.033122818,0.002833988
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.02542,0.125966235,0.003202062
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.116932,0.292195183,0.034166967
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.02077,0.001871463,3.89E-05
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01'), ('66', '0.99')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.095542,0.418087744,0.039944939
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 184 200802041534 0.11 [[('23.88', '0.11'), ('50', '0.89')], [('23.91', '0.73'), ('77', '0.27')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.00341,0.355093618,0.001210869
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 184 200802041534 0.11 [[('23.88', '0.11'), ('50', '0.89')], [('23.91', '0.73'), ('77', '0.27')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.015686,0.574494438,0.00901152
"[MSFT 166 200802041525 0.62 [[('30.54', '0.45'), ('56', '0.55')], [('30.54', '0.57'), ('30', '0.43')]], CSCO 187 200802041535 0.25 [[('23.91', '0.72'), ('62', '0.28')], [('23.88', '0.19'), ('27', '0.81')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.03565,0.301235022,0.010739029
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03'), ('91', '0.97')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.4731,0.137597176,0.065097224
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.0285,0.011331284,0.000322942
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 169 200802041527 0.76 [[('23.86', '0.03'), ('91', '0.97')], [('23.867', '0.22'), ('9', '0.78')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.1311,0.283999351,0.037232315
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.529125,0.800652904,0.423645468
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.031875,0.14774627,0.004709412
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.146625,0.478300934,0.070130874
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.46065,0.696211865,0.320709996
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.02775,0.394594912,0.010950009
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.12765,0.486672739,0.062123775
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.1743,0.679347778,0.118410318
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.0105,0.372645391,0.003912777
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.0483,0.504789364,0.024381326
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 178 200802041531 0.6 [[('23.86', '0.01'), ('66', '0.99')], [('23.8605', '0.07'), ('66', '0.93')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('97', '0.42')]]]",0.1035,0.033012,0.003416742
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03075,0.284210881,0.008739485
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.14145,0.46559922,0.06585901
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82')], [('30.537', '0.85')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.025125,0.00390656,9.82E-05
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01'), ('66', '0.99')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.115575,0.41347819,0.047787742
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 184 200802041534 0.11 [[('23.88', '0.11'), ('50', '0.89')], [('23.91', '0.73'), ('77', '0.27')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.004125,0.344607478,0.001421506
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 184 200802041534 0.11 [[('23.88', '0.11'), ('50', '0.89')], [('23.91', '0.73'), ('77', '0.27')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.018975,0.532172447,0.010097972
"[MSFT 168 200802041526 0.75 [[('30.54', '0.82'), ('40', '0.18')], [('30.537', '0.85'), ('4', '0.15')]], CSCO 187 200802041535 0.25 [[('23.91', '0.72'), ('62', '0.28')], [('23.88', '0.19'), ('27', '0.81')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.043125,0.424763736,0.018317936
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.67728,0.595852207,0.403558783
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.0408,0.058095558,0.002370299
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.18768,0.334008075,0.062686635
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 171 200802041528 0.85 [[('23.867', '0.07'), ('78', '0.93')], [('23.86', '0.67'), ('49', '0.33')]], QTWW 194 200802041537 0.58 [[('0.575', '0.81'), ('27', '0.19')], [('0.575', '0.14'), ('47', '0.86')]]]",0.47328,0.103585214,0.04902481
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.589632,0.29726679,0.175278012
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03552,0.112704571,0.004003266
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.163392,0.198979061,0.032511587
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 173 200802041529 0.74 [[('23.86', '0.69'), ('56', '0.31')], [('23.873', '0.6'), ('3', '0.4')]], QTWW 194 200802041537 0.58 [[('0.575', '0.81'), ('27', '0.19')], [('0.575', '0.14'), ('47', '0.86')]]]",0.412032,0.181714129,0.074872036
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 177 200802041530 0.83 [[('0.575', '0.67'), ('14', '0.33')], [('0.5711', '0.18'), ('69', '0.82')]]]",0.223104,0.298572085,0.066612626
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.01344,0.147472086,0.001982025
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.061824,0.223699202,0.013829979
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 175 200802041530 0.28 [[('23.873', '0.21'), ('3', '0.79')], [('23.86', '0.96'), ('27', '0.04')]], QTWW 194 200802041537 0.58 [[('0.575', '0.81'), ('27', '0.19')], [('0.575', '0.14'), ('47', '0.86')]]]",0.155904,0.265885732,0.041452649
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 178 200802041531 0.6 [[('23.86', '0.01'), ('66', '0.99')], [('23.8605', '0.07'), ('66', '0.93')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('97', '0.42')]]]",0.13248,0.014181955,0.001878825
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 178 200802041531 0.6 [[('23.86', '0.01'), ('66', '0.99')], [('23.8605', '0.07'), ('66', '0.93')]], QTWW 194 200802041537 0.58 [[('0.575', '0.81')], [('47', '0.86')]]]",0.33408,0.023521786,0.007858158
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03936,0.090842068,0.003575544
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.181056,0.185253876,0.033541326
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 180 200802041532 0.82 [[('23.8605', '0.45'), ('61', '0.55')], [('23.87', '0.59'), ('36', '0.41')]], QTWW 194 200802041537 0.58 [[('0.575', '0.81'), ('27', '0.19')], [('0.575', '0.14'), ('47', '0.86')]]]",0.456576,0.263288572,0.120211243
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61')], [('30.54', '0.18')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.03216,0.000615409,1.98E-05
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01'), ('66', '0.99')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 189 200802041535 0.23 [[('0.575', '0.66'), ('35', '0.34')], [('0.575', '0.58'), ('97', '0.42')]]]",0.147936,0.179305366,0.026525719
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 182 200802041533 0.67 [[('23.87', '0.01'), ('66', '0.99')], [('23.88', '0.41'), ('31', '0.59')]], QTWW 194 200802041537 0.58 [[('0.575', '0.81'), ('27', '0.19')], [('0.575', '0.14'), ('47', '0.86')]]]",0.373056,0.297240253,0.11088726
"[MSFT 170 200802041527 0.96 [[('30.537', '0.61'), ('88', '0.39')], [('30.54', '0.18'), ('76', '0.82')]], CSCO 184 200802041534 0.11 [[('23.88', '0.11'), ('50', '0.89')], [('23.91', '0.73'), ('77', '0.27')]], QTWW 186 200802041534 0.05 [[('0.5711', '0.29'), ('2', '0.71')], [('0.575', '0.62'), ('35', '0.38')]]]",0.00528,0.152522374,0.000805318
