"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00136,0.354680443,0.000482365
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64'), ('51', '0.36')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0056,0.46707722,0.002615632
"[MSFT 166 200802041525 0.02 [[('30.54', '0.77')], [('30.54', '0.64')]], CSCO 187 200802041535 0.11 [[('23.91', '0.12'), ('16', '0.88')], [('23.88', '0.02'), ('29', '0.98')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.00154,0.46047232,0.000709127
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.10089,0.016010288,0.001615278
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.045135,0.013794951,0.000622635
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 169 200802041527 0.45 [[('23.86', '0.19'), ('71', '0.81')], [('23.867', '0.61'), ('71', '0.39')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.18585,0.013178636,0.00244925
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.042598,0.019895874,0.000847524
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.019057,0.020801485,0.000396414
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.07847,0.024019994,0.001884849
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.14573,0.019565902,0.002851339
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.065195,0.021216241,0.001383193
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.26845,0.028176197,0.0075639
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.161424,0.008581749,0.0013853
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04'), ('97', '0.96')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.072216,0.047130243,0.003403558
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04'), ('97', '0.96')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.29736,0.069556196,0.02068323
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04'), ('97', '0.96')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.052156,0.018083119,0.000943143
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04'), ('97', '0.96')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.21476,0.019506105,0.004189131
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.025075,0.020125325,0.000504643
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.10325,0.015719514,0.00162304
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.025075,0.020287603,0.000508712
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.10325,0.034849382,0.003598199
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.04012,0.02124775,0.00085246
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74'), ('15', '0.26')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.1652,0.027949773,0.004617302
"[MSFT 168 200802041526 0.59 [[('30.54', '0.04')], [('30.537', '0.74')]], CSCO 187 200802041535 0.11 [[('23.91', '0.12'), ('16', '0.88')], [('23.88', '0.02'), ('29', '0.98')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.04543,0.02765824,0.001256514
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.012996,0.559017792,0.007264995
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.005814,0.5936832,0.003451674
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.02394,0.6961824,0.016666607
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 171 200802041528 0.19 [[('23.867', '0.64'), ('62', '0.36')], [('23.86', '0.07'), ('17', '0.93')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.014364,0.9199872,0.013214696
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.04446,0.584965143,0.02600755
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.01989,0.636688224,0.012663729
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0819,0.84096,0.068874624
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.04914,0.875942316,0.043043805
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.049248,0.216062055,0.010640624
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.022032,0.24444504,0.005385613
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.09072,0.3870954,0.035117295
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.054432,0.33883326,0.018443372
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.015912,0.262445064,0.004176026
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.06552,0.213624144,0.013996654
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 194 200802041537 0.42 [[('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.039312,0.48815712,0.019190433
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00765,0.5192432,0.00397221
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0315,0.4139184,0.01303843
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.0189,0.9512472,0.017978572
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00765,0.5002272,0.003826738
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0315,0.84096,0.02649024
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.0189,0.8727048,0.016494121
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.01224,0.6413184,0.007849737
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0504,0.84096,0.042384384
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 184 200802041534 0.4 [[('23.88', '0.97'), ('40', '0.03')], [('23.91', '0.15'), ('14', '0.85')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.03024,0.8964756,0.027109422
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 187 200802041535 0.11 [[('23.91', '0.12'), ('16', '0.88')], [('23.88', '0.02'), ('29', '0.98')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.01386,0.84096,0.011655706
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9')], [('30.54', '1.0')]], CSCO 187 200802041535 0.11 [[('23.91', '0.12'), ('16', '0.88')], [('23.88', '0.02'), ('29', '0.98')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.008316,0.868606848,0.007223335
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 190 200802041536 0.58 [[('23.88', '0.92'), ('19', '0.08')], [('23.877', '0.62'), ('74', '0.38')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.043848,0.409315008,0.017947644
"[MSFT 170 200802041527 0.18 [[('30.537', '0.9'), ('2', '0.1')], [('30.54', '1.0')]], CSCO 192 200802041537 1.0 [[('23.877', '0.42'), ('67', '0.58')], [('23.85', '0.93'), ('70', '0.07')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.0756,0.933041376,0.070537928
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.05434,0.10516419,0.005714622
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.02431,0.11428744,0.002778328
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.1001,0.1523072,0.015245951
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 173 200802041529 0.65 [[('23.86', '0.87'), ('1', '0.13')], [('23.873', '0.41'), ('13', '0.59')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.06006,0.158470386,0.009517731
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37')]], QTWW 177 200802041530 0.38 [[('0.575', '0.59'), ('3', '0.41')], [('0.5711', '0.41'), ('62', '0.59')]]]",0.060192,0.050199842,0.003021629
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25'), ('98', '0.75')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.026928,0.08085728,0.002177325
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25'), ('98', '0.75')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.11088,0.12748966,0.014136054
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25'), ('98', '0.75')]], CSCO 175 200802041530 0.72 [[('23.873', '0.35'), ('2', '0.65')], [('23.86', '0.37'), ('94', '0.63')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.066528,0.08746293,0.005818734
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25'), ('98', '0.75')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.019448,0.070930104,0.001379449
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25'), ('98', '0.75')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.08008,0.061312878,0.004909935
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25'), ('98', '0.75')]], CSCO 178 200802041531 0.52 [[('23.86', '0.91'), ('98', '0.09')], [('23.8605', '0.49'), ('82', '0.51')]], QTWW 194 200802041537 0.42 [[('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.048048,0.124474464,0.005980749
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00935,0.116822048,0.001092286
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0385,0.086604336,0.003334267
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 180 200802041532 0.25 [[('23.8605', '0.36'), ('17', '0.64')], [('23.87', '0.14'), ('81', '0.86')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.0231,0.219802368,0.005077435
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 186 200802041534 0.17 [[('0.5711', '0.54'), ('78', '0.46')], [('0.575', '0.52'), ('65', '0.48')]]]",0.00935,0.108191816,0.001011593
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 189 200802041535 0.7 [[('0.575', '0.16'), ('87', '0.84')], [('0.575', '0.41'), ('53', '0.59')]]]",0.0385,0.193635712,0.007454975
"[MSFT 172 200802041528 0.22 [[('30.54', '0.6'), ('19', '0.4')], [('30.53', '0.25')]], CSCO 182 200802041533 0.25 [[('23.87', '0.43'), ('17', '0.57')], [('23.88', '0.26'), ('44', '0.74')]], QTWW 194 200802041537 0.42 [[('0.575', '0.04'), ('76', '0.96')], [('0.575', '0.07'), ('11', '0.93')]]]",0.0231,0.199767756,0.004614635
