"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.268056,0.035020944,0.009387574
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.145854,0.181248304,0.02643579
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 180 200802041532 0.27 [[('65', '0.3')], [('52', '0.95')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.195129,0.01606362,0.003134478
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 180 200802041532 0.27 [[('65', '0.3')], [('52', '0.95')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.100521,0.01993005,0.002003389
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.2701,0.127736998,0.034501763
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.36135,0.005574358,0.002014294
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26')], [('28', '0.15')]]]",0.18615,0.00179818,0.000334731
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.102638,0.209121797,0.021463843
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37')], [('30.53', '0.63')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.137313,0.053125122,0.00729477
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37')], [('30.53', '0.63')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.070737,0.041764527,0.002954297
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.296307,0.153462308,0.045471956
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.152643,0.054841996,0.008371247
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 190 200802041536 0.13 [[('58', '0.52')], [('69', '0.09')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.048399,0.003272724,0.000158397
"[MSFT 172 200802041528 0.73 [[('30.54', '0.37'), ('73', '0.63')], [('30.53', '0.63'), ('79', '0.37')]], CSCO 192 200802041537 0.9 [[('23.877', '0.37')], [('23.85', '0.1'), ('7', '0.9')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.33507,0.030005331,0.010053886
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 177 200802041530 0.51 [[('0.575', '0.1'), ('83', '0.9')], [('0.5711', '0.26'), ('57', '0.74')]]]",0.213333,0.286293762,0.061075907
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77'), ('80', '0.23')], [('23.86', '0.6'), ('39', '0.4')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.309542,0.160678656,0.049736793
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('39', '0.4')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.414117,0.028534866,0.011816773
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 175 200802041530 0.89 [[('23.873', '0.77')], [('39', '0.4')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.213333,0.03540306,0.007552641
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.250416,0.228040054,0.057104878
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.335016,0.046396952,0.015543721
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.172584,0.057564456,0.009934704
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.093906,0.299772204,0.028150409
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 180 200802041532 0.27 [[('65', '0.3')], [('52', '0.95')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.125631,0.026404016,0.003317163
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 180 200802041532 0.27 [[('65', '0.3')], [('52', '0.95')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.064719,0.032759325,0.002120151
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.1739,0.171373054,0.029801774
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.23265,0.009237986,0.002149217
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26')], [('28', '0.15')]]]",0.11985,0.002979995,0.000357152
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79'), ('93', '0.21')], [('30.55', '0.97'), ('71', '0.03')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.066082,0.286518686,0.018933728
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.088407,0.174645134,0.015439852
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.045543,0.137297971,0.006252961
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.190773,0.334103735,0.063737972
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.098277,0.154495582,0.015183362
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 190 200802041536 0.13 [[('58', '0.52')], [('69', '0.09')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.031161,0.005379426,0.000167628
"[MSFT 174 200802041529 0.47 [[('30.53', '0.79')], [('30.55', '0.97')]], CSCO 192 200802041537 0.9 [[('23.877', '0.37')], [('23.85', '0.1'), ('7', '0.9')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.21573,0.06036375,0.013022272
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48'), ('54', '0.52')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.229104,0.191703542,0.043920048
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.306504,0.029062426,0.00890775
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 178 200802041531 0.72 [[('23.86', '0.49'), ('41', '0.51')], [('23.8605', '0.54'), ('3', '0.46')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.157896,0.0360576,0.005693351
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48'), ('54', '0.52')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.085914,0.256390742,0.022027554
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 180 200802041532 0.27 [[('65', '0.3')], [('52', '0.95')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.114939,0.01653912,0.00190099
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 180 200802041532 0.27 [[('65', '0.3')], [('52', '0.95')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.059211,0.02052,0.00121501
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48'), ('54', '0.52')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.1591,0.163486497,0.026010702
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.21285,0.005739365,0.001221624
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26')], [('28', '0.15')]]]",0.10965,0.001851408,0.000203007
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48'), ('54', '0.52')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.060458,0.227433971,0.013750203
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.174537,0.051231274,0.008941753
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('32', '0.51')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.089913,0.007755264,0.000697299
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48')]], CSCO 190 200802041536 0.13 [[('58', '0.52')], [('69', '0.09')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.028509,0.001617408,4.61E-05
"[MSFT 176 200802041530 0.43 [[('30.55', '0.48')], [('30.52', '0.48'), ('19', '0.52')]], CSCO 192 200802041537 0.9 [[('23.877', '0.37')], [('7', '0.9')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.19737,0.023976,0.004732143
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89'), ('53', '0.11')], [('30.52', '0.41'), ('0', '0.59')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.191808,0.162179371,0.031107301
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.256608,0.025228456,0.006473824
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 180 200802041532 0.27 [[('23.8605', '0.7'), ('65', '0.3')], [('23.87', '0.05'), ('52', '0.95')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.132192,0.025548474,0.003377304
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89'), ('53', '0.11')], [('30.52', '0.41'), ('0', '0.59')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.3552,0.179582804,0.063787812
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89'), ('53', '0.11')], [('30.52', '0.41')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.4752,0.163599577,0.077742519
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89'), ('53', '0.11')], [('30.52', '0.41')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.2448,0.126341852,0.030928485
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89'), ('53', '0.11')], [('30.52', '0.41'), ('0', '0.59')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.134976,0.27836873,0.037573098
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.180576,0.083163264,0.01501729
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.093024,0.065379133,0.006081828
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.389664,0.15909494,0.061993571
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.200736,0.073568365,0.014767819
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 190 200802041536 0.13 [[('23.88', '0.48'), ('58', '0.52')], [('23.877', '0.91'), ('69', '0.09')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.063648,0.126725099,0.008065799
"[MSFT 179 200802041531 0.96 [[('30.52', '0.89')], [('30.52', '0.41')]], CSCO 192 200802041537 0.9 [[('23.877', '0.37')], [('23.85', '0.1'), ('7', '0.9')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.44064,0.028744268,0.012665874
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46'), ('61', '0.54')], [('30.54', '0.96'), ('5', '0.04')]], CSCO 182 200802041533 0.5 [[('23.87', '0.57'), ('53', '0.43')], [('23.88', '0.77'), ('76', '0.23')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.0851,0.12491504,0.01063027
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 189 200802041535 0.99 [[('24', '0.93')], [('0.575', '0.13')]]]",0.11385,0.005280216,0.000601153
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 182 200802041533 0.5 [[('53', '0.43')], [('76', '0.23')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26')], [('28', '0.15')]]]",0.05865,0.001703295,9.99E-05
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46'), ('61', '0.54')], [('30.54', '0.96'), ('5', '0.04')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.032338,0.29376448,0.009499756
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.043263,0.100643731,0.00435415
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.022287,0.079121472,0.00176338
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.093357,0.192535834,0.017974568
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 187 200802041535 0.41 [[('23.91', '0.44')], [('23.88', '0.49'), ('32', '0.51')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.048093,0.089032036,0.004281818
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 190 200802041536 0.13 [[('58', '0.52')], [('69', '0.09')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('28', '0.15')]]]",0.015249,0.003100032,4.73E-05
"[MSFT 181 200802041532 0.23 [[('30.52', '0.46')], [('30.54', '0.96')]], CSCO 192 200802041537 0.9 [[('23.877', '0.37')], [('23.85', '0.1'), ('7', '0.9')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.10557,0.034786157,0.003672375
"[MSFT 183 200802041533 0.79 [[('30.54', '0.66'), ('70', '0.34')], [('30.53', '0.23'), ('75', '0.77')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46'), ('100', '0.54')], [('23.91', '0.5'), ('67', '0.5')]], QTWW 186 200802041534 0.74 [[('0.5711', '0.71'), ('99', '0.29')], [('0.575', '0.84'), ('59', '0.16')]]]",0.111074,0.16533843,0.018364801
"[MSFT 183 200802041533 0.79 [[('30.54', '0.66')], [('30.53', '0.23')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 189 200802041535 0.99 [[('0.575', '0.07'), ('24', '0.93')], [('0.575', '0.13'), ('12', '0.87')]]]",0.148599,0.034596283,0.005140973
"[MSFT 183 200802041533 0.79 [[('30.54', '0.66')], [('30.53', '0.23')]], CSCO 184 200802041534 0.19 [[('23.88', '0.46')], [('23.91', '0.5')]], QTWW 194 200802041537 0.51 [[('0.575', '0.26'), ('7', '0.74')], [('0.575', '0.85'), ('28', '0.15')]]]",0.076551,0.027198006,0.002082035
