"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.205755,0.017381121,0.003576253
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.28743,0.385296,0.110745629
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('70', '0.6')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('54', '0.01')]]]",0.18447,0.002976,0.000548983
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.25795,0.253855565,0.065482043
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.16555,0.322873891,0.053451773
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.22847,0.134094019,0.030636461
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33')], [('30.537', '0.13')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.14663,0.025263535,0.003704392
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.350075,0.063766755,0.022323147
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.224675,0.036647197,0.008233709
"[MSFT 168 200802041526 0.55 [[('30.54', '0.33'), ('21', '0.67')], [('30.537', '0.13'), ('40', '0.87')]], CSCO 187 200802041535 0.36 [[('23.91', '0.12'), ('54', '0.88')], [('23.88', '0.38'), ('86', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.08514,0.010562572,0.000899297
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.046,0.315699376,0.014522171
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.1541,0.27144692,0.04182997
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.0989,0.1007,0.00995923
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 171 200802041528 0.23 [[('23.867', '0.21'), ('70', '0.79')], [('23.86', '0.6'), ('27', '0.4')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.0345,0.28796384,0.009934752
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.042,0.314502,0.013209084
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.1407,0.32375421,0.045552217
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.0903,0.3581475,0.032340719
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.0315,0.44732,0.01409058
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.174,0.315573533,0.054909795
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.5829,0.29709273,0.173175352
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.3741,0.0241892,0.00904918
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.1305,0.230477581,0.030077324
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53'), ('96', '0.47')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.5226,0.224754528,0.117456716
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('70', '0.6')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('54', '0.01')]]]",0.3354,0.00157728,0.00052902
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53'), ('96', '0.47')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.117,0.2106416,0.024645067
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.469,0.375452,0.176086988
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.301,0.47753,0.14373653
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.105,0.520653344,0.054668601
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53'), ('96', '0.47')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.4154,0.330828467,0.137426145
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.2666,0.312113608,0.083209488
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53'), ('96', '0.47')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.093,0.46159896,0.042928703
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.6365,0.367987332,0.234223937
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.4085,0.4444739,0.181567588
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.1425,0.50043872,0.071312518
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 187 200802041535 0.36 [[('23.91', '0.12'), ('54', '0.88')], [('23.88', '0.38'), ('86', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.1548,0.026439368,0.004092814
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 187 200802041535 0.36 [[('23.91', '0.12'), ('54', '0.88')], [('23.88', '0.38'), ('86', '0.62')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.054,0.239448742,0.012930232
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 190 200802041536 0.5 [[('23.88', '0.37'), ('3', '0.63')], [('23.877', '0.13'), ('2', '0.87')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.075,0.376868287,0.028265122
"[MSFT 170 200802041527 1.0 [[('30.537', '1.0')], [('30.54', '0.53')]], CSCO 192 200802041537 0.9 [[('23.877', '0.02'), ('17', '0.98')], [('23.85', '0.16'), ('70', '0.84')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.135,0.27320864,0.036883166
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.02436,0.43472484,0.010589897
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.081606,0.468580532,0.038238983
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.052374,0.49505445,0.025927982
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 173 200802041529 0.21 [[('23.86', '0.67'), ('28', '0.33')], [('23.873', '0.75'), ('87', '0.25')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.01827,0.64654208,0.011812324
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.10092,0.526964315,0.053181239
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.338082,0.48113469,0.162662978
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.216978,0.034967909,0.007587267
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.07569,0.383907288,0.029057943
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.303108,0.333628226,0.101125384
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('70', '0.6')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('54', '0.01')]]]",0.194532,0.002266704,0.000440946
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.06786,0.299157464,0.020300826
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.27202,0.441906225,0.120207331
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.17458,0.562051819,0.098123007
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.0609,0.612717043,0.037314468
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.240932,0.138221855,0.033302068
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 182 200802041533 0.62 [[('86', '0.18')], [('91', '0.26')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.154628,0.030891398,0.004776675
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 182 200802041533 0.62 [[('23.87', '0.82'), ('86', '0.18')], [('23.88', '0.74'), ('91', '0.26')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.05394,0.181030608,0.009764791
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.36917,0.515369203,0.190258849
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.23693,0.614526284,0.145599712
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 184 200802041534 0.95 [[('23.88', '0.19'), ('32', '0.81')], [('23.91', '0.93'), ('2', '0.07')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.08265,0.697961631,0.057686529
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 187 200802041535 0.36 [[('23.91', '0.12'), ('54', '0.88')], [('23.88', '0.38'), ('86', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.089784,0.038811311,0.003484635
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99'), ('87', '0.01')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 187 200802041535 0.36 [[('23.91', '0.12'), ('54', '0.88')], [('23.88', '0.38'), ('86', '0.62')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.03132,0.435966687,0.013654477
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74')]], CSCO 190 200802041536 0.5 [[('23.88', '0.37'), ('3', '0.63')], [('23.877', '0.13'), ('2', '0.87')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.0435,0.520931523,0.022660521
"[MSFT 172 200802041528 0.58 [[('30.54', '0.99')], [('30.53', '0.74'), ('5', '0.26')]], CSCO 192 200802041537 0.9 [[('23.877', '0.02'), ('17', '0.98')], [('23.85', '0.16'), ('70', '0.84')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.0783,0.469841011,0.036788551
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 177 200802041530 0.2 [[('0.575', '0.29'), ('58', '0.71')], [('0.5711', '0.72'), ('46', '0.28')]]]",0.02958,0.447136316,0.013226292
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.099093,0.40760184,0.040390489
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('0.575', '0.99'), ('54', '0.01')]]]",0.063597,0.016174469,0.001028648
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 175 200802041530 0.87 [[('23.873', '0.04'), ('42', '0.96')], [('23.86', '0.38'), ('11', '0.62')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.022185,0.321841535,0.007140054
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.088842,0.359038729,0.031897719
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('70', '0.6')]], QTWW 189 200802041535 0.43 [[('0.575', '0.1'), ('15', '0.9')], [('54', '0.01')]]]",0.057018,0.002605344,0.000148552
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64'), ('50', '0.36')], [('30.55', '0.61'), ('17', '0.39')]], CSCO 178 200802041531 0.78 [[('23.86', '0.56'), ('92', '0.44')], [('23.8605', '0.4'), ('70', '0.6')]], QTWW 194 200802041537 0.15 [[('0.575', '0.42'), ('95', '0.58')], [('0.575', '0.04'), ('85', '0.96')]]]",0.01989,0.315081628,0.006266974
"[MSFT 174 200802041529 0.17 [[('30.53', '0.64')], [('30.55', '0.61')]], CSCO 180 200802041532 0.7 [[('23.8605', '0.15'), ('14', '0.85')], [('23.87', '0.99'), ('11', '0.01')]], QTWW 186 200802041534 0.67 [[('0.5711', '0.54'), ('26', '0.46')], [('0.575', '0.54'), ('89', '0.46')]]]",0.07973,0.235490295,0.018775641
