"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83'), ('99', '0.17')], [('35', '1.0')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.013776,0.027401976,0.00037749
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28')], [('30.54', '0.09')]], CSCO 171 200802041528 0.04 [[('23.867', '0.83')], [('35', '1.0')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.00756,0.009997848,7.56E-05
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.018396,0.269453653,0.004956869
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.03066,0.460199493,0.014109716
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.251412,0.159064577,0.039990744
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.13797,0.201755051,0.027836144
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.01134,0.080965584,0.00091815
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.0189,0.150427872,0.002843087
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.15498,0.04468464,0.006925226
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.08505,0.0806778,0.006861647
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.02856,0.016476997,0.000470583
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.234192,0.084776756,0.019854038
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28')], [('30.54', '0.09')]], CSCO 178 200802041531 0.68 [[('33', '0.15')], [('23.8605', '0.33')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.12852,0.001052806,0.000135307
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.02688,0.023528062,0.000632434
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.220416,0.066864944,0.014738104
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28')], [('30.54', '0.09')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.12096,0.010587609,0.001280677
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.03696,0.387063829,0.014305879
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.303072,0.175712484,0.053253534
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.16632,0.115775231,0.019255736
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.04074,0.02353128,0.000958664
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.334068,0.0666036,0.022250131
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28')], [('30.54', '0.09')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.18333,0.0106344,0.001949605
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.13776,0.133955902,0.018453765
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.0756,0.226868967,0.017151294
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 190 200802041536 0.71 [[('77', '0.97')], [('96', '0.44')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.13419,0.138808676,0.018626736
"[MSFT 170 200802041527 0.42 [[('30.537', '0.28'), ('80', '0.72')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 192 200802041537 0.98 [[('23.877', '0.45'), ('16', '0.55')], [('23.85', '0.23'), ('39', '0.77')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.18522,0.255319848,0.047290342
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.035478,0.392106251,0.013911146
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05913,0.672471773,0.039763256
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.484866,0.232624168,0.11279155
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 173 200802041529 0.73 [[('23.86', '0.71'), ('44', '0.29')], [('23.873', '0.24'), ('2', '0.76')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.266085,0.293110374,0.077992274
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 177 200802041530 0.06 [[('0.575', '0.53'), ('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.02187,0.172693886,0.003776815
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.03645,0.34562113,0.01259789
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.29889,0.10266685,0.030686095
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.164025,0.17798773,0.029194437
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05508,0.060232357,0.003317598
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.451656,0.097774298,0.044160348
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 178 200802041531 0.68 [[('33', '0.15')], [('23.8605', '0.33')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.24786,0.039409187,0.009767961
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.05184,0.015277646,0.000791993
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.425088,0.064414156,0.027381685
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07')], [('30.53', '0.19')]], CSCO 180 200802041532 0.64 [[('89', '0.61')], [('92', '0.49')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.23328,0.003355212,0.000782704
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.07128,0.56714384,0.040426013
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.584496,0.257734,0.150644492
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.32076,0.1686384,0.054092453
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.07857,0.01780262,0.001398752
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.644274,0.0649019,0.041814607
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07')], [('30.53', '0.19')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.353565,0.0056126,0.001984419
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.26568,0.197551766,0.052485553
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.1458,0.335422531,0.048904605
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 190 200802041536 0.71 [[('77', '0.97')], [('96', '0.44')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.258795,0.2040104,0.052796871
"[MSFT 172 200802041528 0.81 [[('30.54', '0.07'), ('25', '0.93')], [('30.53', '0.19'), ('16', '0.81')]], CSCO 192 200802041537 0.98 [[('23.877', '0.45'), ('16', '0.55')], [('23.85', '0.23'), ('39', '0.77')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.35721,0.389507348,0.13913592
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 177 200802041530 0.06 [[('53', '0.47')], [('0.5711', '0.06'), ('7', '0.94')]]]",0.01134,0.0267336,0.000303159
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.0189,0.054764064,0.001035041
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.15498,0.01626768,0.002521165
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 175 200802041530 0.45 [[('23.873', '0.8'), ('36', '0.2')], [('23.86', '0.75'), ('44', '0.25')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.08505,0.0297909,0.002533716
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79'), ('88', '0.21')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.02856,0.019422526,0.000554707
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79'), ('88', '0.21')]], CSCO 178 200802041531 0.68 [[('23.86', '0.85'), ('33', '0.15')], [('23.8605', '0.33'), ('99', '0.67')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.234192,0.071896001,0.016837468
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 178 200802041531 0.68 [[('33', '0.15')], [('23.8605', '0.33')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.12852,0.005940832,0.000763516
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79'), ('88', '0.21')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.02688,0.050400889,0.001354776
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79'), ('88', '0.21')]], CSCO 180 200802041532 0.64 [[('23.8605', '0.39'), ('89', '0.61')], [('23.87', '0.51'), ('92', '0.49')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.220416,0.06453689,0.014224963
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 180 200802041532 0.64 [[('89', '0.61')], [('92', '0.49')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.12096,0.035873022,0.004339201
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.03696,0.366089212,0.013530657
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.303072,0.179265277,0.054330286
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79')]], CSCO 182 200802041533 0.88 [[('23.87', '0.27'), ('44', '0.73')], [('23.88', '0.18'), ('0', '0.82')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.16632,0.092536536,0.015390677
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79'), ('88', '0.21')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.06'), ('41', '0.94')], [('0.575', '0.62'), ('91', '0.38')]]]",0.04074,0.077892,0.00317332
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79'), ('88', '0.21')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.334068,0.072486,0.024215253
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18')], [('30.55', '0.79')]], CSCO 184 200802041534 0.97 [[('23.88', '0.1'), ('88', '0.9')], [('23.91', '0.5'), ('89', '0.5')]], QTWW 194 200802041537 0.45 [[('0.575', '0.4'), ('29', '0.6')], [('0.575', '0.39'), ('39', '0.61')]]]",0.18333,0.0600084,0.01100134
"[MSFT 174 200802041529 0.42 [[('30.53', '0.18'), ('8', '0.82')], [('30.55', '0.79')]], CSCO 187 200802041535 0.4 [[('23.91', '0.29'), ('9', '0.71')], [('23.88', '0.92'), ('0', '0.08')]], QTWW 189 200802041535 0.82 [[('0.575', '0.84'), ('51', '0.16')], [('0.575', '0.85'), ('91', '0.15')]]]",0.13776,0.044967483,0.00619472
