"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 167 200802041526 0.49 [[('23.86', '0.98'), ('98', '0.02')], [('57', '0.84')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.034153,0.451150358,0.015408138
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.02244,0.125664519,0.002819912
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.038335,0.448241612,0.017183342
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71')], [('30.54', '0.71')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.026928,0.105951738,0.002853068
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93'), ('76', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.046002,0.465715895,0.021423863
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.004896,0.0498775,0.0002442
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.008364,0.508587808,0.004253828
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71')], [('30.54', '0.71')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.02856,0.056946967,0.001626405
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.04879,0.329647607,0.016083507
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 178 200802041531 0.24 [[('23.86', '0.15'), ('50', '0.85')], [('23.8605', '0.51'), ('4', '0.49')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.016728,0.373566736,0.006249024
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 180 200802041532 0.37 [[('23.8605', '0.02'), ('85', '0.98')], [('23.87', '0.85'), ('33', '0.15')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.025789,0.576135175,0.01485795
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 182 200802041533 0.7 [[('23.87', '0.14'), ('39', '0.86')], [('23.88', '0.83'), ('88', '0.17')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.04879,0.356972259,0.017416677
"[MSFT 164 200802041524 0.17 [[('30.5375', '0.71'), ('60', '0.29')], [('30.54', '0.71'), ('4', '0.29')]], CSCO 184 200802041534 0.7 [[('23.88', '0.48'), ('87', '0.52')], [('23.91', '0.93'), ('38', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.04879,0.518562806,0.025300679
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 167 200802041526 0.49 [[('23.86', '0.98'), ('98', '0.02')], [('57', '0.84')]], QTWW 177 200802041530 0.24 [[('44', '0.1')], [('0.5711', '0.86')]]]",0.115248,0.07224,0.008325516
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 167 200802041526 0.49 [[('23.86', '0.98'), ('98', '0.02')], [('57', '0.84')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.196882,0.492576,0.096979348
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 167 200802041526 0.49 [[('23.86', '0.98'), ('98', '0.02')], [('57', '0.84')]], QTWW 189 200802041535 0.16 [[('49', '0.88')], [('0.575', '0.54')]]]",0.076832,0.399168,0.030668876
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.12936,0.09215504,0.011921176
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.22099,0.337519808,0.074588502
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.08624,0.287668128,0.024808499
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.155232,0.08890614,0.013801078
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93'), ('76', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.265188,0.400291748,0.106152568
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.103488,0.367898328,0.038073062
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.028224,0.04513728,0.001273955
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.048216,0.497054016,0.023965956
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.018816,0.187146336,0.003521345
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.16464,0.03930264,0.006470787
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.28126,0.270693648,0.076135295
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.10976,0.136069848,0.014935027
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 178 200802041531 0.24 [[('23.86', '0.15'), ('50', '0.85')], [('23.8605', '0.51'), ('4', '0.49')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.096432,0.40097276,0.038666605
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 178 200802041531 0.24 [[('23.86', '0.15'), ('50', '0.85')], [('23.8605', '0.51'), ('4', '0.49')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.037632,0.3403944,0.012809722
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 180 200802041532 0.37 [[('23.8605', '0.02'), ('85', '0.98')], [('23.87', '0.85'), ('33', '0.15')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.148666,0.58012096,0.086244263
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 180 200802041532 0.37 [[('23.8605', '0.02')], [('23.87', '0.85'), ('33', '0.15')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.058016,0.00603204,0.000349955
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 182 200802041533 0.7 [[('23.87', '0.14'), ('39', '0.86')], [('23.88', '0.83'), ('88', '0.17')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.28126,0.319879696,0.089969363
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 182 200802041533 0.7 [[('23.87', '0.14'), ('39', '0.86')], [('23.88', '0.83')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.10976,0.332996664,0.036549714
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 184 200802041534 0.7 [[('23.88', '0.48'), ('87', '0.52')], [('23.91', '0.93'), ('38', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.28126,0.436090112,0.122654705
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 184 200802041534 0.7 [[('23.88', '0.48')], [('23.91', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.10976,0.139382208,0.015298591
"[MSFT 166 200802041525 0.98 [[('30.54', '0.4'), ('1', '0.6')], [('30.54', '0.75'), ('2', '0.25')]], CSCO 187 200802041535 0.63 [[('23.91', '0.53')], [('23.88', '0.19'), ('19', '0.81')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.098784,0.208919004,0.020637855
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.12672,0.12121371,0.015360201
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.21648,0.389660627,0.084353733
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 169 200802041527 0.55 [[('23.86', '0.39'), ('53', '0.61')], [('23.867', '0.88'), ('88', '0.12')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.08448,0.324125193,0.027382096
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02')], [('30.537', '0.72')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.152064,0.003026592,0.000460236
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93'), ('76', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.259776,0.053277574,0.013840235
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02')], [('30.537', '0.72')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.101376,0.012524198,0.001269653
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.027648,0.060540219,0.001673816
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.047232,0.531826608,0.025119234
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.018432,0.215628927,0.003974472
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.16128,0.037189547,0.00599793
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.27552,0.236859017,0.065259396
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 175 200802041530 0.7 [[('23.873', '0.54'), ('96', '0.46')], [('23.86', '0.63'), ('77', '0.37')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.10752,0.094855513,0.010198865
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 178 200802041531 0.24 [[('23.86', '0.15'), ('50', '0.85')], [('23.8605', '0.51'), ('4', '0.49')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.094464,0.5415404,0.051156072
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 178 200802041531 0.24 [[('23.86', '0.15'), ('50', '0.85')], [('23.8605', '0.51'), ('4', '0.49')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.036864,0.4668336,0.017209354
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 180 200802041532 0.37 [[('23.8605', '0.02'), ('85', '0.98')], [('23.87', '0.85'), ('33', '0.15')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.145632,0.576654751,0.083979385
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 180 200802041532 0.37 [[('23.8605', '0.02')], [('23.87', '0.85'), ('33', '0.15')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.056832,0.003034537,0.000172459
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 182 200802041533 0.7 [[('23.87', '0.14'), ('39', '0.86')], [('23.88', '0.83'), ('88', '0.17')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.27552,0.519788359,0.143212089
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 182 200802041533 0.7 [[('23.87', '0.14'), ('39', '0.86')], [('23.88', '0.83')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.10752,0.669110611,0.071942773
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 184 200802041534 0.7 [[('23.88', '0.48'), ('87', '0.52')], [('23.91', '0.93'), ('38', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.27552,0.330501236,0.0910597
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 184 200802041534 0.7 [[('23.88', '0.48')], [('23.91', '0.93'), ('38', '0.07')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.10752,0.037434335,0.00402494
"[MSFT 168 200802041526 0.96 [[('30.54', '0.02'), ('28', '0.98')], [('30.537', '0.72'), ('24', '0.28')]], CSCO 187 200802041535 0.63 [[('23.91', '0.53')], [('23.88', '0.19'), ('19', '0.81')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.096768,0.400589179,0.038764214
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58')], [('30.54', '0.4')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.001584,0.04876176,7.72E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58'), ('74', '0.42')], [('30.54', '0.4'), ('53', '0.6')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93'), ('76', '0.07')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.002706,0.238080032,0.000644245
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58')], [('30.54', '0.4')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.001056,0.201778752,0.000213078
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58')], [('30.54', '0.4')]], CSCO 171 200802041528 0.66 [[('23.867', '0.18'), ('25', '0.82')], [('23.86', '0.93')]], QTWW 194 200802041537 0.75 [[('0.575', '0.67'), ('47', '0.33')], [('0.575', '0.87'), ('12', '0.13')]]]",0.00495,0.089993496,0.000445468
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58'), ('74', '0.42')], [('30.54', '0.4'), ('53', '0.6')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 177 200802041530 0.24 [[('0.575', '0.9'), ('44', '0.1')], [('0.5711', '0.86'), ('30', '0.14')]]]",0.000288,0.031596659,9.10E-06
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58'), ('74', '0.42')], [('30.54', '0.4'), ('53', '0.6')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 186 200802041534 0.41 [[('0.5711', '0.62'), ('73', '0.38')], [('0.575', '0.14'), ('67', '0.86')]]]",0.000492,0.443401859,0.000218154
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58'), ('74', '0.42')], [('30.54', '0.4'), ('53', '0.6')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 189 200802041535 0.16 [[('0.575', '0.12'), ('49', '0.88')], [('0.575', '0.54'), ('32', '0.46')]]]",0.000192,0.140181053,2.69E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.58'), ('74', '0.42')], [('30.54', '0.4'), ('53', '0.6')]], CSCO 173 200802041529 0.12 [[('23.86', '0.34'), ('5', '0.66')], [('23.873', '0.28'), ('64', '0.72')]], QTWW 194 200802041537 0.75 [[('0.575', '0.67'), ('47', '0.33')], [('0.575', '0.87'), ('12', '0.13')]]]",0.0009,0.081835216,7.37E-05
