"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.3276,0.0310488,0.010171587
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0396,0.140692756,0.005571433
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 173 200802041529 0.8 [[('23.86', '0.41'), ('71', '0.59')], [('23.873', '0.18'), ('38', '0.82')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.252,0.228902746,0.057683492
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.08856,0.078816005,0.006979945
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.33579,0.030047488,0.010089646
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.04059,0.070816158,0.002874428
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.2583,0.098466701,0.025433949
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.315315,0.02739944,0.008639454
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.038115,0.0515183,0.00196362
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.24255,0.084681708,0.020539548
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.3276,0.002896768,0.000948981
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0396,0.002986598,0.000118269
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.252,0.004832486,0.001217787
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.135135,0.0414416,0.005600211
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5'), ('85', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.016335,0.07333736,0.001197966
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5'), ('85', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.10395,0.120546154,0.012530773
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.13923,0.02935056,0.004086478
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5'), ('85', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.01683,0.195912595,0.003297209
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5'), ('85', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.1071,0.314696304,0.033703974
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5'), ('85', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0495,0.08321282,0.004119035
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.315,0.094662629,0.029818728
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 190 200802041536 1.0 [[('23.88', '0.87'), ('97', '0.13')], [('64', '0.05')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.315,0.01767,0.00556605
"[MSFT 172 200802041528 0.45 [[('30.54', '0.5')], [('30.53', '0.14'), ('11', '0.86')]], CSCO 192 200802041537 0.16 [[('23.877', '0.46'), ('57', '0.54')], [('23.85', '0.6'), ('58', '0.4')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.0504,0.204613296,0.01031251
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 177 200802041530 0.24 [[('0.575', '0.43'), ('61', '0.57')], [('0.5711', '0.97'), ('76', '0.03')]]]",0.11808,0.220095023,0.02598882
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.44772,0.107911118,0.048313966
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.05412,0.167269106,0.009052604
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 175 200802041530 0.82 [[('23.873', '0.72'), ('40', '0.28')], [('23.86', '0.78'), ('58', '0.22')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.3444,0.27494373,0.094690621
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.42042,0.340312,0.143073971
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.05082,0.39259,0.019951424
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.3234,0.6453084,0.208692737
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.4368,0.028040714,0.012248184
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.0528,0.028910265,0.001526462
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.336,0.046778468,0.015717565
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.18018,0.0828832,0.014933895
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.02178,0.144652,0.003150521
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.1386,0.23776752,0.032954578
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.18564,0.04836701,0.008978852
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.02244,0.336905542,0.00756016
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.1428,0.550239672,0.078574225
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.066,0.106479962,0.007027677
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.42,0.131493852,0.055227418
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 190 200802041536 1.0 [[('23.88', '0.87'), ('97', '0.13')], [('64', '0.05')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.42,0.03534,0.0148428
"[MSFT 174 200802041529 0.6 [[('30.53', '0.26'), ('46', '0.74')], [('30.55', '0.13'), ('47', '0.87')]], CSCO 192 200802041537 0.16 [[('23.877', '0.46'), ('57', '0.54')], [('23.85', '0.6'), ('58', '0.4')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.0672,0.371167401,0.024942449
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.196196,0.13779688,0.027035197
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.023716,0.1872091,0.004439851
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 178 200802041531 0.77 [[('23.86', '0.1'), ('42', '0.9')], [('23.8605', '0.87'), ('74', '0.13')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.15092,0.307719516,0.046441029
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.20384,0.016139136,0.003289801
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.02464,0.016639615,0.00041
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.1568,0.026923853,0.00422166
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.084084,0.037259104,0.003132895
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.010164,0.09838228,0.000999957
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.06468,0.161713013,0.010459598
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 184 200802041534 0.34 [[('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.086632,0.045078,0.003905197
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.010472,0.331315,0.003469531
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.06664,0.5445894,0.036291438
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 187 200802041535 1.0 [[('23.91', '0.84'), ('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('74', '0.43')]]]",0.0308,0.05091716,0.001568249
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 187 200802041535 1.0 [[('45', '0.16')], [('23.88', '0.89'), ('92', '0.11')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.196,0.051692525,0.010131735
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 190 200802041536 1.0 [[('23.88', '0.87'), ('97', '0.13')], [('64', '0.05')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.196,0.03534,0.00692664
"[MSFT 176 200802041530 0.28 [[('30.55', '1.0')], [('30.52', '0.39'), ('7', '0.61')]], CSCO 192 200802041537 0.16 [[('23.877', '0.46'), ('57', '0.54')], [('23.85', '0.6'), ('58', '0.4')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.03136,0.420414816,0.013184209
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53')], [('30.52', '0.74')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.72072,0.1662928,0.119850547
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53')], [('30.52', '0.74')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.08712,0.271804546,0.023679612
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53')], [('30.52', '0.74')]], CSCO 180 200802041532 0.8 [[('23.8605', '0.94'), ('36', '0.06')], [('23.87', '0.96'), ('33', '0.04')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.5544,0.284871991,0.157933032
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53'), ('44', '0.47')], [('30.52', '0.74')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.297297,0.17168547,0.051041575
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53'), ('44', '0.47')], [('30.52', '0.74'), ('84', '0.26')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.035937,0.298371167,0.010722565
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53'), ('44', '0.47')], [('30.52', '0.74'), ('84', '0.26')]], CSCO 182 200802041533 0.33 [[('23.87', '0.79'), ('4', '0.21')], [('23.88', '0.84'), ('62', '0.16')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.22869,0.371698809,0.085003801
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53'), ('44', '0.47')], [('30.52', '0.74')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 186 200802041534 0.91 [[('0.5711', '0.9'), ('51', '0.1')], [('0.575', '0.64'), ('29', '0.36')]]]",0.306306,0.071521918,0.021907592
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53'), ('44', '0.47')], [('30.52', '0.74'), ('84', '0.26')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 189 200802041535 0.11 [[('0.575', '0.49'), ('6', '0.51')], [('0.575', '0.57'), ('74', '0.43')]]]",0.037026,0.379415135,0.014048225
"[MSFT 179 200802041531 0.99 [[('30.52', '0.53'), ('44', '0.47')], [('30.52', '0.74'), ('84', '0.26')]], CSCO 184 200802041534 0.34 [[('23.88', '0.85'), ('58', '0.15')], [('23.91', '0.27'), ('82', '0.73')]], QTWW 194 200802041537 0.7 [[('0.575', '0.28'), ('63', '0.72')], [('0.575', '0.97'), ('68', '0.03')]]]",0.23562,0.582587411,0.137269246
