"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.043624,0.201097978,0.008772698
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('62', '0.9')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.037848,0.10792278,0.004084661
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.028386,0.355011102,0.010077345
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.088312,0.025224613,0.002227636
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.010032,0.01600375,0.00016055
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.007524,0.0535232,0.000402709
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.023408,0.016472784,0.000385595
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.038304,0.2857239,0.010944368
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.028728,0.56726656,0.016296434
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.089376,0.374086507,0.033434356
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.012768,0.121724013,0.001554172
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.009576,0.215955771,0.002067992
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.029792,0.026047678,0.000776012
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.012996,0.465105256,0.006044508
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.040432,0.023628743,0.000955357
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 190 200802041536 0.47 [[('23.88', '0.12'), ('67', '0.88')], [('23.877', '0.83'), ('14', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.050008,0.024911717,0.001245785
"[MSFT 172 200802041528 0.19 [[('30.54', '0.06'), ('49', '0.94')], [('30.53', '0.87'), ('17', '0.13')]], CSCO 192 200802041537 0.53 [[('23.877', '0.92'), ('9', '0.08')], [('23.85', '0.8'), ('5', '0.2')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.056392,0.093465665,0.005270716
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 177 200802041530 0.53 [[('0.575', '0.13'), ('51', '0.87')], [('0.5711', '0.54'), ('82', '0.46')]]]",0.015211,0.332883202,0.005063486
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.006888,0.140653819,0.000968824
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.005166,0.230996167,0.001193326
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 175 200802041530 0.41 [[('23.873', '0.53'), ('3', '0.47')], [('23.86', '0.83'), ('23', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.016072,0.163541672,0.002628442
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('62', '0.9')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.013944,0.162791093,0.002269959
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.010458,0.416000021,0.004350528
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.032536,0.131617114,0.004282294
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.003696,0.128354948,0.0004744
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.002772,0.251668224,0.000697624
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.008624,0.164434998,0.001418087
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.014112,0.2080596,0.002936137
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.010584,0.411776,0.004358237
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.032928,0.27236976,0.008968591
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.004704,0.271246757,0.001275945
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.003528,0.414866112,0.001463648
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.010976,0.198958159,0.002183765
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.004788,0.439054665,0.002102194
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.014896,0.095964966,0.001429494
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94'), ('63', '0.06')], [('30.55', '0.68'), ('95', '0.32')]], CSCO 190 200802041536 0.47 [[('23.88', '0.12'), ('67', '0.88')], [('23.877', '0.83'), ('14', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.018424,0.023034682,0.000424391
"[MSFT 174 200802041529 0.07 [[('30.53', '0.94')], [('30.55', '0.68')]], CSCO 192 200802041537 0.53 [[('23.877', '0.92'), ('9', '0.08')], [('23.85', '0.8'), ('5', '0.2')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.020776,0.29198656,0.006066313
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('62', '0.9')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.167328,0.1219806,0.02041077
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.125496,0.337715375,0.042381929
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 178 200802041531 0.83 [[('23.86', '0.54'), ('74', '0.46')], [('23.8605', '0.1'), ('62', '0.9')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.390432,0.078261086,0.030555632
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.044352,0.07299775,0.003237596
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.033264,0.15046304,0.005005003
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.103488,0.092182415,0.009539774
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.169344,0.22785,0.03858503
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.127008,0.448,0.056899584
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.395136,0.2982,0.117829555
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.056448,0.131026,0.007396156
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.042336,0.2395904,0.010143299
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.131712,0.069130488,0.009105315
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7'), ('90', '0.3')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.057456,0.39276032,0.022566437
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7'), ('90', '0.3')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.178752,0.038316398,0.006849133
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 190 200802041536 0.47 [[('23.88', '0.12'), ('67', '0.88')], [('23.877', '0.83'), ('14', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.221088,0.020424479,0.004515607
"[MSFT 176 200802041530 0.84 [[('30.55', '0.7')], [('30.52', '0.51'), ('13', '0.49')]], CSCO 192 200802041537 0.53 [[('23.877', '0.92'), ('9', '0.08')], [('23.85', '0.8'), ('5', '0.2')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.249312,0.071882048,0.017921057
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.021648,0.066871988,0.001447645
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.016236,0.132553335,0.002152136
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 180 200802041532 0.22 [[('23.8605', '0.95'), ('64', '0.05')], [('23.87', '0.41'), ('7', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.050512,0.080271876,0.004054693
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.082656,0.09114,0.007533268
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.061992,0.20629504,0.012788642
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.192864,0.119991245,0.023141991
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('0.575', '0.65'), ('41', '0.35')]]]",0.027552,0.078363757,0.002159078
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.020664,0.137607662,0.002843525
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 184 200802041534 0.28 [[('23.88', '0.62'), ('40', '0.38')], [('23.91', '0.45'), ('54', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.064288,0.057177555,0.003675831
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('0.575', '0.36'), ('95', '0.64')]]]",0.028044,0.310897135,0.008718799
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 187 200802041535 0.38 [[('23.91', '0.45'), ('9', '0.55')], [('23.88', '0.29'), ('71', '0.71')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.087248,0.031559765,0.002753526
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 190 200802041536 0.47 [[('23.88', '0.12'), ('67', '0.88')], [('23.877', '0.83'), ('14', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.107912,0.009294835,0.001003024
"[MSFT 179 200802041531 0.41 [[('30.52', '0.28')], [('30.52', '0.16'), ('43', '0.84')]], CSCO 192 200802041537 0.53 [[('23.877', '0.92'), ('9', '0.08')], [('23.85', '0.8'), ('5', '0.2')]], QTWW 194 200802041537 0.56 [[('0.575', '0.56'), ('29', '0.44')], [('0.575', '0.97'), ('77', '0.03')]]]",0.121688,0.047109601,0.005732673
"[MSFT 181 200802041532 0.66 [[('30.52', '0.25')], [('30.54', '0.53'), ('49', '0.47')]], CSCO 182 200802041533 0.84 [[('60', '0.93')], [('82', '1.0')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.59'), ('10', '0.41')], [('41', '0.35')]]]",0.133056,0.081375,0.010827432
"[MSFT 181 200802041532 0.66 [[('30.52', '0.25'), ('78', '0.75')], [('30.54', '0.53'), ('49', '0.47')]], CSCO 182 200802041533 0.84 [[('23.87', '0.07'), ('60', '0.93')], [('82', '1.0')]], QTWW 189 200802041535 0.18 [[('0.575', '0.91'), ('14', '0.09')], [('95', '0.64')]]]",0.099792,0.1936,0.019319731
