"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",8.00E-05,0.211881332,1.70E-05
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.3168,0.104744937,0.033183196
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.2592,0.199519612,0.051715483
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.0048,0.244247194,0.001172387
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.1944,0.192943078,0.037508134
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.0036,0.239681876,0.000862855
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.17712,0.1156124,0.020477268
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97'), ('93', '0.03')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00328,0.106403776,0.000349004
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.21168,0.071163209,0.015063828
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00392,0.272996629,0.001070147
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.11664,0.173927742,0.020286932
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00216,0.197731196,0.000427099
"[MSFT 168 200802041526 0.8 [[('30.54', '0.17'), ('73', '0.83')], [('30.537', '0.72'), ('74', '0.28')]], CSCO 187 200802041535 0.85 [[('23.91', '0.67'), ('36', '0.33')], [('23.88', '0.72'), ('54', '0.28')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.0068,0.174858318,0.001189037
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71')], [('23.86', '0.44')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.261954,0.004245241,0.001112058
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.214326,0.071742647,0.015376315
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71'), ('44', '0.29')], [('23.86', '0.44'), ('76', '0.56')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.003969,0.073797227,0.000292901
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 171 200802041528 0.81 [[('23.867', '0.71')], [('23.86', '0.44')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.325458,0.003050524,0.000992817
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.003234,0.006090644,1.97E-05
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.002646,0.0510163,0.000134989
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17'), ('98', '0.83')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",4.90E-05,0.066123182,3.24E-06
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.004018,0.004376583,1.76E-05
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.19404,0.004620301,0.000896523
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.15876,0.068080305,0.010808429
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00294,0.084171692,0.000247465
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.24108,0.000819373,0.000197534
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.11907,0.076336909,0.009089436
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.002205,0.094828867,0.000209098
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 178 200802041531 0.45 [[('27', '0.74')], [('23.8605', '0.24')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('5', '0.7')]]]",0.18081,0.001690752,0.000305705
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.108486,0.011974167,0.00129903
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17'), ('98', '0.83')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97'), ('93', '0.03')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.002009,0.012132422,2.44E-05
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94')], [('23.87', '0.97')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.164738,0.008903545,0.001466752
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.129654,0.023054045,0.002989049
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.002401,0.060843843,0.000146086
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33')], [('23.88', '0.8')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.196882,0.002577907,0.000507544
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.071442,0.014589154,0.001042278
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.001323,0.01608669,2.13E-05
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91')], [('23.91', '0.38')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.108486,0.003376668,0.000366321
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08'), ('21', '0.92')]], CSCO 187 200802041535 0.85 [[('23.91', '0.67'), ('36', '0.33')], [('23.88', '0.72'), ('54', '0.28')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.004165,0.068125177,0.000283741
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 187 200802041535 0.85 [[('23.91', '0.67')], [('23.88', '0.72')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.34153,0.00471054,0.001608791
"[MSFT 170 200802041527 0.49 [[('30.537', '0.17')], [('30.54', '0.08')]], CSCO 192 200802041537 0.86 [[('23.877', '0.82')], [('23.85', '1.0')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.345548,0.008007136,0.00276685
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.004818,0.024720847,0.000119105
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24'), ('9', '0.76')], [('30.53', '0.23'), ('67', '0.77')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.003942,0.092719947,0.000365502
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24'), ('9', '0.76')], [('30.53', '0.23'), ('67', '0.77')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54'), ('52', '0.46')], [('23.873', '0.83'), ('96', '0.17')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",7.30E-05,0.132007383,9.64E-06
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 173 200802041529 0.01 [[('23.86', '0.54')], [('23.873', '0.83')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.005986,0.01776378,0.000106334
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.28908,0.018752986,0.005421113
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.23652,0.033324505,0.007881912
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00438,0.0397716,0.0001742
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.35916,0.00332569,0.001194455
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.17739,0.030018202,0.005324929
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.003285,0.037289852,0.000122497
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 178 200802041531 0.45 [[('27', '0.74')], [('23.8605', '0.24')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('5', '0.7')]]]",0.26937,0.006862464,0.001848542
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 180 200802041532 0.41 [[('18', '0.06')], [('23.87', '0.97')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.161622,0.001863331,0.000301155
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24'), ('9', '0.76')], [('30.53', '0.23'), ('67', '0.77')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97'), ('93', '0.03')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.002993,0.013429707,4.02E-05
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24'), ('9', '0.76')], [('30.53', '0.23'), ('67', '0.77')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('63', '0.2')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.193158,0.033754144,0.006519883
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24'), ('9', '0.76')], [('30.53', '0.23'), ('67', '0.77')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('23.88', '0.8'), ('63', '0.2')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.003577,0.240518794,0.000860336
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 186 200802041534 0.54 [[('0.5711', '0.42'), ('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.106434,0.038670133,0.004115817
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91'), ('15', '0.09')], [('23.91', '0.38'), ('32', '0.62')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.001971,0.0397716,7.84E-05
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 184 200802041534 0.27 [[('23.88', '0.91')], [('23.91', '0.38')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.161622,0.013705299,0.002215078
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24'), ('9', '0.76')], [('30.53', '0.23')]], CSCO 187 200802041535 0.85 [[('23.91', '0.67'), ('36', '0.33')], [('23.88', '0.72'), ('54', '0.28')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.006205,0.063398582,0.000393388
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 187 200802041535 0.85 [[('23.91', '0.67')], [('23.88', '0.72')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.50881,0.019119249,0.009728065
"[MSFT 172 200802041528 0.73 [[('30.54', '0.24')], [('30.53', '0.23')]], CSCO 192 200802041537 0.86 [[('23.877', '0.82')], [('23.85', '1.0')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('0.575', '0.3'), ('5', '0.7')]]]",0.514796,0.032499552,0.016730639
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59')], [('30.55', '0.94')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('19', '0.8')]], QTWW 177 200802041530 0.66 [[('0.575', '0.08'), ('13', '0.92')], [('0.5711', '0.01'), ('7', '0.99')]]]",0.12276,0.150730519,0.018503679
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59'), ('87', '0.41')], [('30.55', '0.94'), ('94', '0.06')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.10044,0.309211456,0.031057199
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59'), ('87', '0.41')], [('30.55', '0.94'), ('94', '0.06')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34'), ('4', '0.66')], [('23.86', '0.2'), ('19', '0.8')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.00186,0.384115266,0.000714454
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59')], [('30.55', '0.94')]], CSCO 175 200802041530 0.6 [[('23.873', '0.34')], [('19', '0.8')]], QTWW 194 200802041537 0.82 [[('0', '0.06')], [('5', '0.7')]]]",0.15252,0.00633575,0.000966329
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59'), ('87', '0.41')], [('30.55', '0.94'), ('94', '0.06')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.07533,0.312439597,0.023536075
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59'), ('87', '0.41')], [('30.55', '0.94'), ('94', '0.06')]], CSCO 178 200802041531 0.45 [[('23.86', '0.26'), ('27', '0.74')], [('23.8605', '0.24'), ('45', '0.76')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.001395,0.388125396,0.000541435
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59')], [('30.55', '0.94')]], CSCO 178 200802041531 0.45 [[('27', '0.74')], [('23.8605', '0.24')]], QTWW 194 200802041537 0.82 [[('0.575', '0.94'), ('0', '0.06')], [('5', '0.7')]]]",0.11439,0.068947872,0.007886947
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59')], [('30.55', '0.94')]], CSCO 180 200802041532 0.41 [[('18', '0.06')], [('23.87', '0.97')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.068634,0.018721078,0.001284902
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59'), ('87', '0.41')], [('30.55', '0.94'), ('94', '0.06')]], CSCO 180 200802041532 0.41 [[('23.8605', '0.94'), ('18', '0.06')], [('23.87', '0.97'), ('93', '0.03')]], QTWW 189 200802041535 0.01 [[('0.575', '0.65'), ('55', '0.35')], [('0.575', '0.43'), ('97', '0.57')]]]",0.001271,0.034371097,4.37E-05
"[MSFT 174 200802041529 0.31 [[('30.53', '0.59'), ('87', '0.41')], [('30.55', '0.94'), ('94', '0.06')]], CSCO 182 200802041533 0.49 [[('23.87', '0.33'), ('88', '0.67')], [('63', '0.2')]], QTWW 186 200802041534 0.54 [[('60', '0.58')], [('0.575', '0.17'), ('1', '0.83')]]]",0.082026,0.0671872,0.005511097
