"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.005478,0.179600696,0.000983853
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.007392,0.346131752,0.002558606
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.010956,0.239203721,0.002620716
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 178 200802041531 0.69 [[('23.86', '0.32'), ('96', '0.68')], [('23.8605', '0.42'), ('100', '0.58')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.034362,0.069652298,0.002393392
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 180 200802041532 1.0 [[('23.8605', '0.47'), ('97', '0.53')], [('23.87', '0.7'), ('85', '0.3')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.0498,0.121996928,0.006075447
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 182 200802041533 0.66 [[('23.87', '0.28'), ('3', '0.72')], [('23.88', '0.25'), ('46', '0.75')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.032868,0.367629504,0.012083247
"[MSFT 164 200802041524 0.06 [[('30.5375', '0.76'), ('71', '0.24')], [('30.54', '0.1'), ('69', '0.9')]], CSCO 184 200802041534 0.14 [[('23.88', '0.03'), ('74', '0.97')], [('23.91', '0.19'), ('73', '0.81')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.006972,0.150526632,0.001049472
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 167 200802041526 0.68 [[('23.86', '0.5'), ('70', '0.5')], [('23.86', '0.53'), ('94', '0.47')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.20944,0.467324558,0.097876455
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 167 200802041526 0.68 [[('23.86', '0.5'), ('70', '0.5')], [('23.86', '0.53'), ('94', '0.47')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.31042,0.207212664,0.064322955
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 167 200802041526 0.68 [[('23.86', '0.5'), ('70', '0.5')], [('23.86', '0.53'), ('94', '0.47')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.20944,0.201176738,0.042134456
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.20636,0.375673147,0.077523911
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.305855,0.266122961,0.081395038
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.20636,0.26457139,0.054596952
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.0616,0.540165879,0.033274218
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.0913,0.384612497,0.035115121
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.0616,0.36903513,0.022732564
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.03388,0.213827129,0.007244463
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.050215,0.150136396,0.007539099
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.03388,0.156449141,0.005300497
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.06776,0.411997764,0.027916969
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.10043,0.291852099,0.029310706
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.06776,0.288883612,0.019574754
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 178 200802041531 0.69 [[('23.86', '0.32'), ('96', '0.68')], [('23.8605', '0.42'), ('100', '0.58')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.314985,0.026423986,0.008323159
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 178 200802041531 0.69 [[('23.86', '0.32'), ('96', '0.68')], [('23.8605', '0.42'), ('100', '0.58')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.21252,0.041016412,0.008716808
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 180 200802041532 1.0 [[('23.8605', '0.47'), ('97', '0.53')], [('23.87', '0.7'), ('85', '0.3')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.4565,0.099013183,0.045199518
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 180 200802041532 1.0 [[('23.8605', '0.47'), ('97', '0.53')], [('23.87', '0.7'), ('85', '0.3')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.308,0.046025292,0.01417579
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 182 200802041533 0.66 [[('23.87', '0.28'), ('3', '0.72')], [('23.88', '0.25'), ('46', '0.75')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.30129,0.398804059,0.120155675
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 182 200802041533 0.66 [[('23.87', '0.28'), ('3', '0.72')], [('23.88', '0.25'), ('46', '0.75')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.20328,0.452562751,0.091996956
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 184 200802041534 0.14 [[('23.88', '0.03'), ('74', '0.97')], [('23.91', '0.19'), ('73', '0.81')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.06391,0.144269571,0.009220268
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 184 200802041534 0.14 [[('23.88', '0.03'), ('74', '0.97')], [('23.91', '0.19'), ('73', '0.81')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.04312,0.157004506,0.006770034
"[MSFT 166 200802041525 0.55 [[('30.54', '0.27'), ('13', '0.73')], [('30.54', '0.23'), ('47', '0.77')]], CSCO 187 200802041535 0.02 [[('23.91', '0.87'), ('22', '0.13')], [('23.88', '0.25'), ('74', '0.75')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.00616,0.361241273,0.002225246
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.161336,0.32139203,0.051852105
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.239123,0.219864452,0.052574647
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 169 200802041527 0.67 [[('23.86', '0.48'), ('57', '0.52')], [('23.867', '0.14'), ('62', '0.86')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.161336,0.271569249,0.043813896
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.04816,0.35647655,0.017167911
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.07138,0.249994099,0.017844579
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.04816,0.265710634,0.012796624
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.026488,0.316840248,0.008392464
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.039259,0.214422403,0.008418009
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.026488,0.272329332,0.007213459
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.052976,0.358836337,0.019009714
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.078518,0.245655678,0.019288393
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.052976,0.296127329,0.015687641
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 178 200802041531 0.69 [[('23.86', '0.32'), ('96', '0.68')], [('23.8605', '0.42'), ('100', '0.58')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.246261,0.069831766,0.017196841
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 178 200802041531 0.69 [[('96', '0.68')], [('23.8605', '0.42'), ('100', '0.58')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.166152,0.12059224,0.020036642
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 180 200802041532 1.0 [[('23.8605', '0.47'), ('97', '0.53')], [('23.87', '0.7'), ('85', '0.3')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.3569,0.137699995,0.049145128
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 180 200802041532 1.0 [[('23.8605', '0.47'), ('97', '0.53')], [('23.87', '0.7'), ('85', '0.3')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.2408,0.152958655,0.036832444
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 182 200802041533 0.66 [[('23.87', '0.28'), ('3', '0.72')], [('23.88', '0.25'), ('46', '0.75')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.235554,0.268660426,0.063284038
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 182 200802041533 0.66 [[('23.87', '0.28'), ('3', '0.72')], [('23.88', '0.25'), ('46', '0.75')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.158928,0.346565461,0.055078956
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 184 200802041534 0.14 [[('23.88', '0.03'), ('74', '0.97')], [('23.91', '0.19'), ('73', '0.81')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.049966,0.211223556,0.010553996
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 184 200802041534 0.14 [[('23.88', '0.03'), ('74', '0.97')], [('23.91', '0.19'), ('73', '0.81')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.033712,0.298015824,0.010046709
"[MSFT 168 200802041526 0.43 [[('30.54', '0.48'), ('97', '0.52')], [('30.537', '0.61'), ('77', '0.39')]], CSCO 187 200802041535 0.02 [[('23.91', '0.87'), ('22', '0.13')], [('23.88', '0.25'), ('74', '0.75')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.004816,0.306932628,0.001478188
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.0504,0.531383645,0.026781736
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.0747,0.37561927,0.028058759
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.0504,0.378909603,0.019097044
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 171 200802041528 0.2 [[('23.867', '0.2'), ('20', '0.8')], [('23.86', '0.24'), ('57', '0.76')]], QTWW 194 200802041537 0.68 [[('0.575', '0.1'), ('40', '0.9')], [('0.575', '0.19'), ('51', '0.81')]]]",0.0612,0.211698288,0.012955935
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.02772,0.261814459,0.007257497
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.041085,0.177205572,0.007280491
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.02772,0.22492295,0.006234864
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 173 200802041529 0.11 [[('23.86', '0.55'), ('65', '0.45')], [('23.873', '0.15'), ('38', '0.85')]], QTWW 194 200802041537 0.68 [[('0.575', '0.1'), ('40', '0.9')], [('0.575', '0.19'), ('51', '0.81')]]]",0.03366,0.08517006,0.002866824
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 177 200802041530 0.56 [[('0.575', '0.88'), ('64', '0.12')], [('0.5711', '0.13'), ('88', '0.87')]]]",0.05544,0.419220766,0.023241599
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 186 200802041534 0.83 [[('0.5711', '0.98'), ('81', '0.02')], [('0.575', '0.44'), ('70', '0.56')]]]",0.08217,0.290594862,0.02387818
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 189 200802041535 0.56 [[('0.575', '0.07'), ('52', '0.93')], [('0.575', '0.53'), ('75', '0.47')]]]",0.05544,0.32718414,0.018139089
"[MSFT 170 200802041527 0.45 [[('30.537', '0.71'), ('8', '0.29')], [('30.54', '0.34'), ('58', '0.66')]], CSCO 175 200802041530 0.22 [[('23.873', '0.43'), ('71', '0.57')], [('23.86', '0.44'), ('59', '0.56')]], QTWW 194 200802041537 0.68 [[('0.575', '0.1'), ('40', '0.9')], [('0.575', '0.19'), ('51', '0.81')]]]",0.06732,0.129716614,0.008732522
