"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.181656,0.146197153,0.02655759
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.156426,0.096981772,0.015170471
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.206886,0.242940803,0.050261051
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.03654,0.219518306,0.008021199
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.09396,0.150303531,0.01412252
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.08091,0.09806673,0.007934579
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.10701,0.249603089,0.026710027
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37'), ('80', '0.63')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.106488,0.214289907,0.022819304
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.091698,0.067932,0.006229229
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.121278,0.170766662,0.020710239
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37'), ('80', '0.63')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.494856,0.207197504,0.102532928
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37'), ('80', '0.63')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.426126,0.165689171,0.070604464
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.563586,0.197896723,0.111531823
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37'), ('80', '0.63')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56'), ('100', '0.44')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.363312,0.196113304,0.071250317
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.312852,0.049696506,0.015547651
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('23.88', '0.1'), ('41', '0.9')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.413772,0.12622251,0.052227341
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37'), ('80', '0.63')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71'), ('90', '0.29')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.50112,0.132422395,0.06635951
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.43152,0.065386871,0.028215742
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.57072,0.160266387,0.091467233
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.016182,0.12419676,0.002009752
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.021402,0.312023083,0.006677918
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 190 200802041536 0.23 [[('49', '0.07')], [('23.877', '0.15'), ('61', '0.85')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.164082,0.016787085,0.002754458
"[MSFT 170 200802041527 0.87 [[('30.537', '0.37')], [('30.54', '0.7'), ('12', '0.3')]], CSCO 192 200802041537 0.86 [[('23.877', '0.99'), ('99', '0.01')], [('23.85', '0.56'), ('79', '0.44')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.613524,0.126712645,0.077741249
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.079576,0.41902858,0.033344618
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.204624,0.28773364,0.058877208
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.176204,0.190382576,0.033546171
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 173 200802041529 0.29 [[('23.86', '0.66'), ('34', '0.34')], [('23.873', '0.47'), ('13', '0.53')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.233044,0.478088634,0.111415688
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.04116,0.6784464,0.027924854
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.10584,0.454832,0.048139419
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.09114,0.296060896,0.02698299
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.12054,0.755252664,0.091038156
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.119952,0.3987152,0.047826686
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.103292,0.1836,0.018964411
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.136612,0.46153152,0.063050744
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.557424,0.3497912,0.19498201
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.480004,0.27558496,0.132281883
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.634844,0.42710736,0.271146545
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56'), ('100', '0.44')], [('41', '0.9')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.409248,0.4122,0.168692026
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('41', '0.9')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.352408,0.17136,0.060388635
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('41', '0.9')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.466088,0.43848,0.204370266
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71'), ('90', '0.29')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.56448,0.2118866,0.119605748
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.48608,0.113606532,0.055221863
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.64288,0.278455113,0.179013223
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.018228,0.33114302,0.006036075
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.024108,0.832403655,0.020067587
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 190 200802041536 0.23 [[('49', '0.07')], [('23.877', '0.15'), ('61', '0.85')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.184828,0.0609,0.011256025
"[MSFT 172 200802041528 0.98 [[('30.54', '1.0')], [('30.53', '0.45'), ('42', '0.55')]], CSCO 192 200802041537 0.86 [[('23.877', '0.99'), ('99', '0.01')], [('23.85', '0.56'), ('79', '0.44')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.691096,0.221524248,0.153094522
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 177 200802041530 0.28 [[('0.575', '0.41'), ('81', '0.59')], [('0.5711', '0.2'), ('99', '0.8')]]]",0.04158,0.123575856,0.005138284
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.10692,0.082024864,0.008770098
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.09207,0.05322224,0.004900172
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 175 200802041530 0.15 [[('23.873', '0.33'), ('14', '0.67')], [('23.86', '0.24'), ('2', '0.76')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.12177,0.13618632,0.016583408
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17'), ('66', '0.83')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.121176,0.1934396,0.023440237
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.104346,0.031212,0.003256847
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.138006,0.078460358,0.010828
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17'), ('66', '0.83')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.563112,0.160785592,0.090540296
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17'), ('66', '0.83')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.484902,0.13527512,0.065595176
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 180 200802041532 0.79 [[('23.8605', '0.36'), ('53', '0.64')], [('23.87', '0.49'), ('0', '0.51')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.641322,0.072608251,0.046565269
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17'), ('66', '0.83')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56'), ('100', '0.44')], [('41', '0.9')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.413424,0.19300032,0.079790964
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('41', '0.9')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.356004,0.0291312,0.010370824
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 182 200802041533 0.58 [[('23.87', '0.56')], [('41', '0.9')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.470844,0.0745416,0.035097465
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17'), ('66', '0.83')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71'), ('90', '0.29')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.57024,0.073011881,0.041634295
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.49104,0.018652051,0.009158903
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 184 200802041534 0.8 [[('23.88', '0.71')], [('23.91', '0.59'), ('31', '0.41')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.64944,0.047403522,0.030785744
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('0.575', '0.66'), ('54', '0.34')]]]",0.018414,0.055582247,0.001023491
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 187 200802041535 0.03 [[('23.91', '0.05'), ('57', '0.95')], [('23.88', '0.83'), ('34', '0.17')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.024354,0.139860701,0.003406168
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 190 200802041536 0.23 [[('49', '0.07')], [('23.877', '0.15'), ('61', '0.85')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.186714,0.010353,0.00193305
"[MSFT 174 200802041529 0.99 [[('30.53', '0.17')], [('30.55', '0.07'), ('32', '0.93')]], CSCO 192 200802041537 0.86 [[('23.877', '0.99'), ('99', '0.01')], [('23.85', '0.56'), ('79', '0.44')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('0.575', '0.13'), ('35', '0.87')]]]",0.698148,0.006407616,0.004473465
"[MSFT 176 200802041530 0.48 [[('30.55', '0.5'), ('54', '0.5')], [('30.52', '0.97'), ('85', '0.03')]], CSCO 178 200802041531 0.17 [[('23.86', '0.46'), ('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 186 200802041534 0.72 [[('0.5711', '0.85'), ('39', '0.15')], [('0.575', '0.56'), ('62', '0.44')]]]",0.058752,0.3912956,0.022989399
"[MSFT 176 200802041530 0.48 [[('30.55', '0.5'), ('54', '0.5')], [('30.52', '0.97')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 189 200802041535 0.62 [[('0.575', '0.96'), ('7', '0.04')], [('54', '0.34')]]]",0.050592,0.178092,0.00901003
"[MSFT 176 200802041530 0.48 [[('30.55', '0.5'), ('54', '0.5')], [('30.52', '0.97')]], CSCO 178 200802041531 0.17 [[('51', '0.54')], [('23.8605', '0.12'), ('80', '0.88')]], QTWW 194 200802041537 0.82 [[('0.575', '0.98'), ('7', '0.02')], [('35', '0.87')]]]",0.066912,0.447685574,0.029955537
