"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.247766,0.012028493,0.002980252
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.099846,0.121407587,0.012122062
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.455198,0.005831806,0.002654626
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.183438,0.048297616,0.008859618
"[MSFT 166 200802041525 0.86 [[('30.54', '0.12'), ('80', '0.88')], [('30.54', '0.09'), ('93', '0.91')]], CSCO 187 200802041535 0.71 [[('23.91', '0.99'), ('19', '0.01')], [('23.88', '0.75'), ('55', '0.25')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.164862,0.05837192,0.009623311
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21')]], CSCO 169 200802041527 0.52 [[('23.86', '0.77'), ('21', '0.23')], [('23.867', '0.04'), ('26', '0.96')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.20254,0.038178,0.007732572
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21')]], CSCO 169 200802041527 0.52 [[('23.86', '0.77'), ('21', '0.23')], [('23.867', '0.04'), ('26', '0.96')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.142844,0.00567,0.000809925
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21')]], CSCO 169 200802041527 0.52 [[('23.86', '0.77'), ('21', '0.23')], [('23.867', '0.04'), ('26', '0.96')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.057564,0.0572292,0.003294342
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.346655,0.044866709,0.015553269
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.244483,0.026582184,0.006498892
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.098523,0.268292823,0.026433014
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.268755,0.036045936,0.009687526
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.189543,0.01624968,0.003080013
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.076383,0.158921597,0.012138908
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.36613,0.037819181,0.013846737
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.258218,0.019526832,0.00504218
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.104058,0.181237185,0.018859179
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 178 200802041531 0.95 [[('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.260965,0.021163194,0.005522853
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.105165,0.217499849,0.022873372
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.206025,0.02714868,0.005593307
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.083025,0.267779827,0.02223242
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.118121,0.016061976,0.001897257
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.047601,0.162118878,0.007717021
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.217013,0.009883296,0.002144804
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.087453,0.085281081,0.007458086
"[MSFT 168 200802041526 0.41 [[('30.54', '0.9'), ('59', '0.1')], [('30.537', '0.21'), ('18', '0.79')]], CSCO 187 200802041535 0.71 [[('23.91', '0.99'), ('19', '0.01')], [('23.88', '0.75'), ('55', '0.25')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.078597,0.1063788,0.008361055
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.65949,0.003495143,0.002305012
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.465114,0.002068307,0.000961998
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.187434,0.020875348,0.00391275
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 171 200802041528 0.89 [[('23.867', '0.98'), ('56', '0.02')], [('23.86', '0.02'), ('40', '0.98')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.506766,0.061028839,0.030927341
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.51129,0.003422686,0.001749985
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.360594,0.001595496,0.000575326
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.145314,0.015707841,0.002282569
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.392886,0.047077769,0.018496196
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.69654,0.003454504,0.0024062
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.491244,0.001803119,0.000885771
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.197964,0.016980919,0.003361611
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.535236,0.053204025,0.02847671
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 178 200802041531 0.95 [[('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.49647,0.001638,0.000813218
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07'), ('93', '0.93')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.20007,0.0381284,0.007628349
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07'), ('93', '0.93')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.54093,0.170606737,0.092286302
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.39195,0.002072511,0.000812321
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.15795,0.0204692,0.00323311
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.42705,0.059078679,0.02522955
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.224718,0.001982282,0.000445455
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.090558,0.020007837,0.00181187
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.244842,0.058490546,0.014320942
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07'), ('93', '0.93')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.412854,0.00527029,0.00217586
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07'), ('93', '0.93')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.166374,0.046378524,0.00771618
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07'), ('93', '0.93')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 184 200802041534 0.79 [[('23.88', '0.27'), ('88', '0.73')], [('23.91', '0.22'), ('85', '0.78')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.449826,0.238964337,0.107492372
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 187 200802041535 0.71 [[('23.91', '0.99'), ('19', '0.01')], [('23.88', '0.75'), ('55', '0.25')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.149526,0.00847931,0.001267877
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 187 200802041535 0.71 [[('23.91', '0.99'), ('19', '0.01')], [('23.88', '0.75'), ('55', '0.25')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.404274,0.02617538,0.010582026
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 190 200802041536 0.79 [[('23.88', '0.61'), ('20', '0.39')], [('23.877', '0.71'), ('53', '0.29')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.449826,0.021915861,0.009858324
"[MSFT 170 200802041527 0.78 [[('30.537', '0.07')], [('30.54', '0.23'), ('36', '0.77')]], CSCO 192 200802041537 0.04 [[('23.877', '0.38'), ('10', '0.62')], [('23.85', '0.75'), ('28', '0.25')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.022776,0.043833334,0.000998348
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.30153,0.042706368,0.012877251
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.212658,0.01333152,0.002835054
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.085698,0.132013555,0.011313298
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 173 200802041529 0.69 [[('23.86', '0.52'), ('11', '0.48')], [('23.873', '0.6'), ('4', '0.4')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.231702,0.393368717,0.091144318
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 177 200802041530 0.95 [[('0.575', '0.84'), ('6', '0.16')], [('0.5711', '0.95'), ('44', '0.05')]]]",0.41078,0.03439067,0.014127
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.289708,0.013400856,0.003882335
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.116748,0.127425707,0.014876696
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 175 200802041530 0.94 [[('23.873', '0.36'), ('55', '0.64')], [('23.86', '0.51'), ('30', '0.49')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.315652,0.395414591,0.124813406
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 178 200802041531 0.95 [[('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.29279,0.01053,0.003083079
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45'), ('74', '0.55')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.11799,0.11981624,0.014137118
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45'), ('74', '0.55')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 178 200802041531 0.95 [[('23.86', '0.22'), ('62', '0.78')], [('23.8605', '0.21'), ('89', '0.79')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.31901,0.431411468,0.137624572
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45'), ('74', '0.55')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.23115,0.015795,0.003651014
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45'), ('74', '0.55')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 189 200802041535 0.27 [[('0.575', '0.83'), ('60', '0.17')], [('0.575', '0.84'), ('79', '0.16')]]]",0.09315,0.15424668,0.014368078
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45'), ('74', '0.55')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 180 200802041532 0.75 [[('23.8605', '0.17'), ('64', '0.83')], [('23.87', '0.1'), ('79', '0.9')]], QTWW 194 200802041537 0.73 [[('0.575', '0.14'), ('77', '0.86')], [('0.575', '0.82'), ('35', '0.18')]]]",0.25185,0.43757658,0.110203662
"[MSFT 172 200802041528 0.46 [[('30.54', '0.45')], [('30.53', '0.96'), ('33', '0.04')]], CSCO 182 200802041533 0.43 [[('23.87', '0.13'), ('38', '0.87')], [('23.88', '0.56'), ('31', '0.44')]], QTWW 186 200802041534 0.67 [[('0.5711', '1.0')], [('62', '0.03')]]]",0.132526,0.0125172,0.001658854
