"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.032395,0.356607108,0.011552287
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.114855,0.28908837,0.033203245
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 180 200802041532 0.96 [[('23.8605', '0.82'), ('59', '0.18')], [('23.87', '0.7'), ('24', '0.3')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.28272,0.353476332,0.099934829
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99'), ('83', '0.01')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 182 200802041533 0.17 [[('23.87', '0.61'), ('75', '0.39')], [('23.88', '0.72'), ('16', '0.28')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.050065,0.34886585,0.017465969
"[MSFT 164 200802041524 0.95 [[('30.5375', '0.99')], [('30.54', '0.98'), ('30', '0.02')]], CSCO 184 200802041534 0.51 [[('23.88', '0.75'), ('70', '0.25')], [('23.91', '0.26'), ('30', '0.74')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.150195,0.353018457,0.053021607
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 167 200802041526 0.16 [[('23.86', '0.11'), ('98', '0.89')], [('23.86', '0.33'), ('38', '0.67')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.066816,0.088470875,0.00591127
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 167 200802041526 0.16 [[('23.86', '0.11'), ('98', '0.89')], [('23.86', '0.33'), ('38', '0.67')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.028768,0.319417039,0.009188989
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 167 200802041526 0.16 [[('23.86', '0.11'), ('98', '0.89')], [('23.86', '0.33'), ('38', '0.67')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.072384,0.467087403,0.033809655
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59')], [('30.54', '0.66')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.050112,0.38776452,0.019431656
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59')], [('30.54', '0.66')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.021576,0.1413522,0.003049815
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59')], [('30.54', '0.66')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.054288,0.30233016,0.0164129
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.150336,0.095662412,0.014381504
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.064728,0.251053939,0.016250219
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.162864,0.362981143,0.059116561
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.18792,0.496955125,0.093387807
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.08091,0.187536789,0.015173602
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.20358,0.275977107,0.056183419
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.045936,0.190185434,0.008736358
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.019778,0.240789926,0.004762343
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.049764,0.370063709,0.01841585
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.070122,0.330689349,0.023188599
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.176436,0.439907084,0.077615446
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 180 200802041532 0.96 [[('23.8605', '0.82'), ('59', '0.18')], [('23.87', '0.7'), ('24', '0.3')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.172608,0.1681416,0.029022585
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 180 200802041532 0.96 [[('23.8605', '0.82'), ('59', '0.18')], [('23.87', '0.7'), ('24', '0.3')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.434304,0.320259629,0.139090038
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 182 200802041533 0.17 [[('23.87', '0.61'), ('75', '0.39')], [('23.88', '0.72'), ('16', '0.28')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.030566,0.228637698,0.00698854
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 182 200802041533 0.17 [[('23.87', '0.61'), ('75', '0.39')], [('23.88', '0.72'), ('16', '0.28')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.076908,0.398999109,0.030686223
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 184 200802041534 0.51 [[('23.88', '0.75'), ('70', '0.25')], [('23.91', '0.26'), ('30', '0.74')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.091698,0.19176415,0.017584389
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 184 200802041534 0.51 [[('23.88', '0.75'), ('70', '0.25')], [('23.91', '0.26'), ('30', '0.74')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.230724,0.35244762,0.081318125
"[MSFT 166 200802041525 0.58 [[('30.54', '0.59'), ('62', '0.41')], [('30.54', '0.66'), ('69', '0.34')]], CSCO 187 200802041535 0.79 [[('23.91', '0.75'), ('72', '0.25')], [('23.88', '0.16'), ('53', '0.84')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.357396,0.279731357,0.099974868
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58')], [('30.537', '0.47')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.058752,0.27145508,0.015948529
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58')], [('30.537', '0.47')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.025296,0.0989538,0.002503135
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58')], [('30.537', '0.47')]], CSCO 169 200802041527 0.12 [[('23.86', '0.25'), ('25', '0.75')], [('23.867', '0.76'), ('22', '0.24')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.063648,0.21164664,0.013470885
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47'), ('96', '0.53')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.176256,0.051047443,0.008997418
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47'), ('96', '0.53')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.075888,0.130642473,0.009914196
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47'), ('96', '0.53')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.190944,0.189578311,0.036198841
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.22032,0.266643276,0.058746847
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.09486,0.100198924,0.00950487
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.23868,0.150012088,0.035804885
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.053856,0.125728986,0.00677126
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.023188,0.146641316,0.003400319
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.058344,0.228421805,0.013327042
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47'), ('96', '0.53')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.082212,0.161060076,0.013241071
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47'), ('96', '0.53')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.206856,0.235053268,0.048622179
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 180 200802041532 0.96 [[('23.8605', '0.82'), ('59', '0.18')], [('23.87', '0.7'), ('24', '0.3')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.202368,0.111851916,0.022635249
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 180 200802041532 0.96 [[('23.8605', '0.82'), ('59', '0.18')], [('23.87', '0.7'), ('24', '0.3')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.509184,0.216087125,0.110028107
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 182 200802041533 0.17 [[('23.87', '0.61'), ('75', '0.39')], [('23.88', '0.72'), ('16', '0.28')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.035836,0.123233718,0.004416204
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 182 200802041533 0.17 [[('23.87', '0.61'), ('75', '0.39')], [('23.88', '0.72'), ('16', '0.28')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.090168,0.22126769,0.019951265
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 184 200802041534 0.51 [[('23.88', '0.75'), ('70', '0.25')], [('23.91', '0.26'), ('30', '0.74')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.107508,0.11451785,0.012311585
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 184 200802041534 0.51 [[('23.88', '0.75'), ('70', '0.25')], [('23.91', '0.26'), ('30', '0.74')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.270504,0.21781398,0.058919553
"[MSFT 168 200802041526 0.68 [[('30.54', '0.58'), ('2', '0.42')], [('30.537', '0.47')]], CSCO 187 200802041535 0.79 [[('23.91', '0.75'), ('72', '0.25')], [('23.88', '0.16'), ('53', '0.84')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.419016,0.212512606,0.089046182
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77'), ('90', '0.23')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.062208,0.096760903,0.006019302
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77'), ('90', '0.23')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.026784,0.270850828,0.007254469
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77'), ('90', '0.23')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.067392,0.386656414,0.026057549
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 171 200802041528 0.36 [[('23.867', '0.1'), ('66', '0.9')], [('23.86', '0.38'), ('93', '0.62')]], QTWW 194 200802041537 0.43 [[('0.575', '0.81'), ('38', '0.19')], [('0.575', '0.88'), ('68', '0.12')]]]",0.037152,0.151600076,0.005632246
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.07776,0.674668923,0.052462255
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.03348,0.250851301,0.008398502
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.08424,0.35748709,0.030114712
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 173 200802041529 0.45 [[('23.86', '0.15'), ('14', '0.85')], [('23.873', '0.98'), ('73', '0.02')]], QTWW 194 200802041537 0.43 [[('0.575', '0.81'), ('38', '0.19')], [('0.575', '0.88'), ('68', '0.12')]]]",0.04644,0.195787364,0.009092365
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 177 200802041530 0.72 [[('0.575', '0.06'), ('57', '0.94')], [('0.5711', '0.07'), ('75', '0.93')]]]",0.019008,0.266709397,0.005069612
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.008184,0.262379348,0.002147313
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.020592,0.421570934,0.008680989
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 175 200802041530 0.11 [[('23.873', '0.25'), ('28', '0.75')], [('23.86', '0.32'), ('62', '0.68')]], QTWW 194 200802041537 0.43 [[('0.575', '0.81'), ('38', '0.19')], [('0.575', '0.88'), ('68', '0.12')]]]",0.011352,0.175112291,0.001987875
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77'), ('90', '0.23')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.029016,0.24919951,0.007230773
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77'), ('90', '0.23')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 189 200802041535 0.78 [[('0.575', '0.52'), ('86', '0.48')], [('0.575', '0.43'), ('95', '0.57')]]]",0.073008,0.362352876,0.026454659
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77'), ('90', '0.23')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('69', '0.71')], [('23.8605', '0.55'), ('3', '0.45')]], QTWW 194 200802041537 0.43 [[('0.575', '0.81'), ('38', '0.19')], [('0.575', '0.88'), ('68', '0.12')]]]",0.040248,0.089141274,0.003587758
"[MSFT 170 200802041527 0.24 [[('30.537', '0.31'), ('30', '0.69')], [('30.54', '0.77')]], CSCO 180 200802041532 0.96 [[('23.8605', '0.82'), ('59', '0.18')], [('23.87', '0.7'), ('24', '0.3')]], QTWW 186 200802041534 0.31 [[('0.5711', '0.65'), ('76', '0.35')], [('0.575', '0.98'), ('37', '0.02')]]]",0.071424,0.121363242,0.008668248
