"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.099264,0.555509966,0.055142141
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.01144,0.052122528,0.000596282
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.027456,0.88785696,0.024377001
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.0044,0.040388328,0.000177709
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.01056,0.43696296,0.004614329
"[MSFT 166 200802041525 0.88 [[('30.54', '0.33'), ('34', '0.67')], [('30.54', '0.18'), ('14', '0.82')]], CSCO 187 200802041535 0.41 [[('23.91', '0.38'), ('64', '0.62')], [('23.88', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.086592,0.636183365,0.05508839
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.12495,0.023784464,0.002971869
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.0735,0.006608472,0.000485723
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 169 200802041527 0.75 [[('23.86', '0.53'), ('61', '0.47')], [('23.867', '0.84'), ('76', '0.16')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.1764,0.08519808,0.015028941
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01')], [('64', '1.0')]], CSCO 171 200802041528 0.78 [[('4', '0.7')], [('39', '0.61')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.129948,0.00114436,0.000148707
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01')], [('64', '1.0')]], CSCO 171 200802041528 0.78 [[('4', '0.7')], [('39', '0.61')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.07644,0.00219478,0.000167769
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01')], [('64', '1.0')]], CSCO 171 200802041528 0.78 [[('4', '0.7')], [('39', '0.61')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.183456,0.0040992,0.000752023
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52')], [('73', '0.48')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.039984,0.0668928,0.002674642
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52')], [('73', '0.48')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02352,0.1168128,0.002747437
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52')], [('73', '0.48')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.056448,0.239616,0.013525844
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 180 200802041532 0.47 [[('51', '0.54')], [('4', '0.06')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.04606,0.0151632,0.000698417
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 180 200802041532 0.47 [[('51', '0.54')], [('4', '0.06')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.110544,0.031104,0.003438361
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('85', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54')], [('95', '0.1')]]]",0.01274,0.04968,0.000632923
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('85', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.030576,0.8832,0.027004723
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('79', '0.42')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54')], [('95', '0.1')]]]",0.0049,0.02268,0.000111132
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('79', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.01176,0.4032,0.004741632
"[MSFT 168 200802041526 0.98 [[('30.54', '0.01'), ('26', '0.99')], [('64', '1.0')]], CSCO 187 200802041535 0.41 [[('64', '0.62')], [('23.88', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.096432,0.5952,0.057396326
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.111384,0.236905063,0.026387433
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.06552,0.435346075,0.028523875
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.157248,0.81501138,0.128158909
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 171 200802041528 0.78 [[('23.867', '0.3'), ('4', '0.7')], [('23.86', '0.39'), ('39', '0.61')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.340704,0.177976231,0.060637214
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.104244,0.237906811,0.024800358
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.06132,0.423128377,0.025946232
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.147168,0.795296702,0.117042225
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.318864,0.201119888,0.064129892
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.034272,0.245327504,0.008407864
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.02016,0.434167256,0.008752812
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.048384,0.836762938,0.040485938
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.104832,0.193706655,0.020306656
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.05376,0.398135148,0.021403746
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.129024,0.74670636,0.096343041
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.279552,0.174859652,0.048882366
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.03948,0.42403881,0.016741052
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.094752,0.801835061,0.075975476
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.205296,0.218956969,0.04495099
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.01092,0.083307936,0.000909723
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.026208,0.94731552,0.024827245
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87')], [('30.54', '0.94')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.056784,0.024089117,0.001367876
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.0042,0.266482536,0.001119227
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.01008,0.86803752,0.008749818
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87')], [('30.54', '0.94')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.02184,0.174646097,0.003814271
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 187 200802041535 0.41 [[('23.91', '0.38'), ('64', '0.62')], [('23.88', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.082656,0.89974872,0.07436963
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 187 200802041535 0.41 [[('23.91', '0.38'), ('64', '0.62')], [('23.88', '0.58'), ('20', '0.42')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.179088,0.232223305,0.041588407
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 190 200802041536 0.12 [[('62', '0.07')], [('23.877', '0.74'), ('81', '0.26')]], QTWW 194 200802041537 0.52 [[('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.052416,0.011494232,0.000602482
"[MSFT 170 200802041527 0.84 [[('30.537', '0.87'), ('69', '0.13')], [('30.54', '0.94'), ('65', '0.06')]], CSCO 192 200802041537 0.08 [[('23.877', '0.32'), ('73', '0.68')], [('23.85', '0.68'), ('97', '0.32')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.034944,0.168183684,0.005877011
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.081906,0.115707011,0.009477098
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.04818,0.205790324,0.009914978
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.115632,0.384460394,0.044455924
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 173 200802041529 0.73 [[('23.86', '0.73'), ('6', '0.27')], [('23.873', '0.08'), ('7', '0.92')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.250536,0.07700524,0.019292585
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 177 200802041530 0.17 [[('0.575', '0.9'), ('87', '0.1')], [('0.5711', '0.79'), ('61', '0.21')]]]",0.026928,0.118535586,0.003191926
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.01584,0.20959035,0.003319911
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.038016,0.403768483,0.015349663
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 175 200802041530 0.24 [[('23.873', '0.52'), ('49', '0.48')], [('23.86', '0.52'), ('73', '0.48')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.082368,0.074771208,0.006158755
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03')], [('30.53', '0.57')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.04224,0.008262036,0.000348988
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03')], [('30.53', '0.57')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.101376,0.01549602,0.001570925
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03')], [('30.53', '0.57')]], CSCO 178 200802041531 0.64 [[('23.86', '0.25'), ('33', '0.75')], [('23.8605', '0.24'), ('23', '0.76')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.219648,0.003633032,0.000797988
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.03102,0.16544592,0.005132132
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('77', '0.96')]]]",0.074448,0.31059072,0.023122858
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.46'), ('51', '0.54')], [('23.87', '0.94'), ('4', '0.06')]], QTWW 194 200802041537 0.52 [[('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.161304,0.060699118,0.00979101
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57'), ('85', '0.43')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.00858,0.029387395,0.000252144
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57'), ('85', '0.43')]], CSCO 182 200802041533 0.13 [[('23.87', '0.39'), ('25', '0.61')], [('23.88', '0.08'), ('85', '0.92')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.020592,0.51563507,0.010617957
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03')], [('30.53', '0.57')]], CSCO 182 200802041533 0.13 [[('25', '0.61')], [('23.88', '0.08')]], QTWW 194 200802041537 0.52 [[('0.575', '0.81'), ('50', '0.19')], [('0.575', '0.78'), ('5', '0.22')]]]",0.044616,0.000307256,1.37E-05
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57'), ('85', '0.43')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 186 200802041534 0.1 [[('0.5711', '0.54'), ('50', '0.46')], [('0.575', '0.9'), ('95', '0.1')]]]",0.0033,0.018075189,5.96E-05
"[MSFT 172 200802041528 0.66 [[('30.54', '0.03'), ('19', '0.97')], [('30.53', '0.57'), ('85', '0.43')]], CSCO 184 200802041534 0.05 [[('23.88', '0.17'), ('25', '0.83')], [('23.91', '0.58'), ('79', '0.42')]], QTWW 189 200802041535 0.24 [[('0.575', '0.5'), ('7', '0.5')], [('0.575', '0.04'), ('77', '0.96')]]]",0.00792,0.240427858,0.001904189
