"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00408,0.196189377,0.000800453
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.07616,0.229398753,0.017471009
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.2816,0.234792186,0.06611748
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.02112,0.224613122,0.004743829
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.39424,0.2475246,0.097584098
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0192,0.218445266,0.004194149
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.3584,0.242209594,0.086807918
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97')], [('30.53', '0.3')]], CSCO 190 200802041536 0.85 [[('23.88', '0.98'), ('40', '0.02')], [('23.877', '0.41'), ('23', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.3808,0.148069216,0.056384757
"[MSFT 172 200802041528 0.8 [[('30.54', '0.97'), ('60', '0.03')], [('30.53', '0.3'), ('90', '0.7')]], CSCO 192 200802041537 0.1 [[('23.877', '0.74'), ('39', '0.26')], [('23.85', '0.83'), ('84', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.0448,0.219385546,0.009828472
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4')], [('30.55', '0.81')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84')], [('21', '0.33')]], QTWW 177 200802041530 0.47 [[('0.575', '0.06'), ('8', '0.94')], [('0.5711', '0.08'), ('55', '0.92')]]]",0.003807,0.089381699,0.000340276
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.00324,0.114102614,0.000369692
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.000243,0.097231172,2.36E-05
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 175 200802041530 0.01 [[('23.873', '0.84'), ('85', '0.16')], [('23.86', '0.67'), ('21', '0.33')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.004536,0.078911312,0.000357942
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.05832,0.270324,0.015765296
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.004374,0.200365596,0.000876399
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.081648,0.26132004,0.021336259
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('42', '0.06')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.07452,0.0229392,0.001709429
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.005589,0.120686993,0.00067452
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.104328,0.03288344,0.003430664
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.05508,0.313175678,0.017249716
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.004131,0.249291095,0.001029822
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.077112,0.30060037,0.023179896
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4')], [('30.55', '0.81')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.28512,0.261418104,0.07453553
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4')], [('30.55', '0.81')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.021384,0.250084714,0.005347812
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4')], [('30.55', '0.81')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.399168,0.2755944,0.110008465
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.01944,0.254035252,0.004938445
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.36288,0.285520256,0.10360959
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4')], [('30.55', '0.81')]], CSCO 190 200802041536 0.85 [[('23.88', '0.98'), ('40', '0.02')], [('23.877', '0.41'), ('23', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.38556,0.16486057,0.063563641
"[MSFT 174 200802041529 0.81 [[('30.53', '0.4'), ('96', '0.6')], [('30.55', '0.81'), ('75', '0.19')]], CSCO 192 200802041537 0.1 [[('23.877', '0.74'), ('39', '0.26')], [('23.85', '0.83'), ('84', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.04536,0.246879595,0.011198458
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0036,0.2238672,0.000805922
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00027,0.153097487,4.13E-05
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 178 200802041531 0.18 [[('23.86', '0.25'), ('13', '0.75')], [('23.8605', '0.43'), ('39', '0.57')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.00504,0.208980928,0.001053264
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('42', '0.06')]], QTWW 186 200802041534 0.4 [[('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0046,0.038025744,0.000174918
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.000345,0.230791547,7.96E-05
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.00644,0.057878283,0.000372736
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0034,0.400279529,0.00136095
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.000255,0.271050028,6.91E-05
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.00476,0.366373722,0.001743939
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.0176,0.136520521,0.002402761
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.00132,0.111938341,0.000147759
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.02464,0.144664689,0.003564538
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.0012,0.206397037,0.000247676
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.0224,0.262187482,0.005873
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 190 200802041536 0.85 [[('23.88', '0.98'), ('40', '0.02')], [('23.877', '0.41'), ('23', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.0238,0.083883909,0.001996437
"[MSFT 176 200802041530 0.05 [[('30.55', '0.53'), ('76', '0.47')], [('30.52', '0.29'), ('60', '0.71')]], CSCO 192 200802041537 0.1 [[('23.877', '0.74'), ('39', '0.26')], [('23.85', '0.83'), ('84', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.0028,0.059213016,0.000165796
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.04508,0.030080443,0.001356026
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.003381,0.227874252,0.000770443
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 180 200802041532 0.23 [[('23.8605', '0.19'), ('87', '0.81')], [('23.87', '0.94'), ('42', '0.06')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.063112,0.050804643,0.003206383
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.03332,0.23276778,0.007755822
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.002499,0.147478128,0.000368548
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.046648,0.209250006,0.009761094
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63')], [('30.52', '0.05')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.17248,0.025415649,0.004383691
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63')], [('30.52', '0.05')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.012936,0.024313792,0.000314523
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63')], [('30.52', '0.05')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.241472,0.0267939,0.006469977
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.01176,0.10602391,0.001246841
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.21952,0.146867395,0.03224033
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63')], [('30.52', '0.05')]], CSCO 190 200802041536 0.85 [[('23.88', '0.98'), ('40', '0.02')], [('23.877', '0.41'), ('23', '0.59')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.23324,0.0267939,0.006249409
"[MSFT 179 200802041531 0.49 [[('30.52', '0.63'), ('61', '0.37')], [('30.52', '0.05'), ('5', '0.95')]], CSCO 192 200802041537 0.1 [[('23.877', '0.74'), ('39', '0.26')], [('23.85', '0.83'), ('84', '0.17')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.02744,0.04647404,0.001275248
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.02992,0.757508736,0.022664661
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.002244,0.635195827,0.001425379
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 182 200802041533 0.17 [[('23.87', '0.07'), ('18', '0.93')], [('23.88', '0.58'), ('64', '0.42')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.041888,0.739165094,0.030962147
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 186 200802041534 0.4 [[('0.5711', '0.2'), ('63', '0.8')], [('0.575', '0.93'), ('10', '0.07')]]]",0.15488,0.69407041,0.107497625
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.011616,0.65640351,0.007624783
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 184 200802041534 0.88 [[('23.88', '0.61'), ('3', '0.39')], [('23.91', '0.45'), ('12', '0.55')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.216832,0.732669243,0.158866137
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 189 200802041535 0.03 [[('0.575', '0.38'), ('69', '0.62')], [('0.575', '0.44'), ('55', '0.56')]]]",0.01056,0.463970265,0.004899526
"[MSFT 181 200802041532 0.44 [[('30.52', '0.96'), ('21', '0.04')], [('30.54', '0.57'), ('34', '0.43')]], CSCO 187 200802041535 0.8 [[('23.91', '0.07'), ('61', '0.93')], [('23.88', '0.24'), ('58', '0.76')]], QTWW 194 200802041537 0.56 [[('0.575', '0.18'), ('48', '0.82')], [('0.575', '0.83'), ('73', '0.17')]]]",0.19712,0.533374084,0.1051387
