"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1'), ('87', '0.9')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.00792,0.74671557,0.005913987
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39')], [('30.54', '0.14')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.00198,0.0539994,0.000106919
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39')], [('30.54', '0.14')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.00864,0.0466557,0.000403105
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.0044,0.090933484,0.000400107
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.0192,0.253411034,0.004865492
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39')], [('30.54', '0.14')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.00176,0.0539994,9.50E-05
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39')], [('30.54', '0.14')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.00768,0.0466557,0.000358316
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 178 200802041531 0.5 [[('23.86', '0.79'), ('12', '0.21')], [('23.8605', '0.56'), ('51', '0.44')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.012,0.084408014,0.001012896
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 180 200802041532 0.88 [[('56', '1.0')], [('23.87', '0.67'), ('19', '0.33')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.02112,0.405523331,0.008564653
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39')], [('30.54', '0.14')]], CSCO 182 200802041533 0.99 [[('23.87', '0.34'), ('29', '0.66')], [('23.88', '0.62'), ('40', '0.38')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.02376,0.0466557,0.001108539
"[MSFT 164 200802041524 0.05 [[('30.5375', '0.39'), ('5', '0.61')], [('30.54', '0.14'), ('61', '0.86')]], CSCO 184 200802041534 0.93 [[('23.88', '0.84'), ('14', '0.16')], [('23.91', '0.89'), ('46', '0.11')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.02232,0.052984195,0.001182607
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 167 200802041526 0.63 [[('23.86', '0.07'), ('80', '0.93')], [('23.86', '0.29'), ('90', '0.71')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.06237,0.213200082,0.013297289
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 167 200802041526 0.63 [[('23.86', '0.07'), ('80', '0.93')], [('23.86', '0.29'), ('90', '0.71')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.27216,0.43678848,0.118876353
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 167 200802041526 0.63 [[('80', '0.93')], [('90', '0.71')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.28917,0.145290378,0.042013619
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1'), ('87', '0.9')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.03267,0.06550186,0.002139946
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1'), ('87', '0.9')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.14256,0.76831733,0.109531319
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.15147,0.022003692,0.003332899
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.03564,0.3040186,0.010835223
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.15552,0.2626733,0.040850952
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.16524,0.22003692,0.036358901
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.0792,0.268017164,0.021226959
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.3456,0.589998938,0.203903633
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.3672,0.259507052,0.09529099
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.03168,0.3040186,0.009631309
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.13824,0.2626733,0.036311957
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.14688,0.22003692,0.032319023
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 178 200802041531 0.5 [[('23.86', '0.79'), ('12', '0.21')], [('23.8605', '0.56'), ('51', '0.44')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.216,0.468311967,0.101155385
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 178 200802041531 0.5 [[('23.86', '0.79'), ('12', '0.21')], [('23.8605', '0.56'), ('51', '0.44')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.2295,0.287438992,0.065967249
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 180 200802041532 0.88 [[('56', '1.0')], [('23.87', '0.67'), ('19', '0.33')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.38016,0.684629839,0.26026888
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 180 200802041532 0.88 [[('56', '1.0')], [('23.87', '0.67'), ('19', '0.33')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58')], [('54', '0.51')]]]",0.40392,0.23740908,0.095894276
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 182 200802041533 0.99 [[('23.87', '0.34'), ('29', '0.66')], [('23.88', '0.62'), ('40', '0.38')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.42768,0.2626733,0.112340117
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53')], [('30.54', '0.58')]], CSCO 182 200802041533 0.99 [[('23.87', '0.34'), ('29', '0.66')], [('23.88', '0.62'), ('40', '0.38')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.45441,0.22003692,0.099986977
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 184 200802041534 0.93 [[('23.88', '0.84'), ('14', '0.16')], [('23.91', '0.89'), ('46', '0.11')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.40176,0.287696273,0.115584855
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 184 200802041534 0.93 [[('23.88', '0.84'), ('14', '0.16')], [('23.91', '0.89'), ('46', '0.11')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.42687,0.235065416,0.100342374
"[MSFT 166 200802041525 0.9 [[('30.54', '0.53'), ('53', '0.47')], [('30.54', '0.58'), ('11', '0.42')]], CSCO 187 200802041535 0.28 [[('23.91', '0.8'), ('57', '0.2')], [('23.88', '0.68'), ('32', '0.32')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.12852,0.234514035,0.030139744
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1'), ('87', '0.9')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.024321,0.04346694,0.001057159
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1'), ('87', '0.9')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.106128,0.74927907,0.079519489
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 169 200802041527 0.33 [[('23.86', '0.1')], [('23.867', '0.46'), ('23', '0.54')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.112761,0.006055668,0.000682843
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.026532,0.0836694,0.002219917
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.115776,0.0722907,0.008369528
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.123012,0.06055668,0.007449198
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.05896,0.177650468,0.010474272
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.25728,0.518687154,0.133447831
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.27336,0.195332169,0.053396002
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.023584,0.0836694,0.001973259
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.102912,0.0722907,0.007439581
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.109344,0.06055668,0.00662151
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 178 200802041531 0.5 [[('23.86', '0.79'), ('12', '0.21')], [('23.8605', '0.56'), ('51', '0.44')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.1608,0.363559781,0.058460413
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 178 200802041531 0.5 [[('23.86', '0.79'), ('12', '0.21')], [('23.8605', '0.56'), ('51', '0.44')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.17085,0.200557793,0.034265299
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 180 200802041532 0.88 [[('56', '1.0')], [('23.87', '0.67'), ('19', '0.33')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.283008,0.806440381,0.228229079
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 180 200802041532 0.88 [[('56', '1.0')], [('23.87', '0.67'), ('19', '0.33')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58')], [('54', '0.51')]]]",0.300696,0.27964932,0.084089432
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 182 200802041533 0.99 [[('23.87', '0.34'), ('29', '0.66')], [('23.88', '0.62'), ('40', '0.38')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.318384,0.0722907,0.023016202
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94')], [('30.537', '0.09')]], CSCO 182 200802041533 0.99 [[('23.87', '0.34'), ('29', '0.66')], [('23.88', '0.62'), ('40', '0.38')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.338283,0.06055668,0.020485295
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 184 200802041534 0.93 [[('23.88', '0.84'), ('14', '0.16')], [('23.91', '0.89'), ('46', '0.11')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.299088,0.152775235,0.045693239
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 184 200802041534 0.93 [[('23.88', '0.84'), ('14', '0.16')], [('23.91', '0.89'), ('46', '0.11')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.317781,0.120988798,0.038447941
"[MSFT 168 200802041526 0.67 [[('30.54', '0.94'), ('4', '0.06')], [('30.537', '0.09'), ('49', '0.91')]], CSCO 187 200802041535 0.28 [[('23.91', '0.8'), ('57', '0.2')], [('23.88', '0.68'), ('32', '0.32')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.095676,0.117159252,0.011209329
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.000396,0.062532492,2.48E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.001728,0.054028326,9.34E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.001836,0.045258602,8.31E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 171 200802041528 0.36 [[('23.867', '0.57'), ('28', '0.43')], [('23.86', '0.57'), ('10', '0.43')]], QTWW 194 200802041537 0.12 [[('0.575', '0.45'), ('20', '0.55')], [('0.575', '0.22'), ('82', '0.78')]]]",0.000432,0.056968428,2.46E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12'), ('52', '0.88')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.00088,0.167611105,0.000147498
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12'), ('52', '0.88')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.00384,0.477995864,0.001835504
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12'), ('52', '0.88')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.00408,0.182249637,0.000743579
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12'), ('52', '0.88')], [('30.54', '0.17'), ('18', '0.83')]], CSCO 173 200802041529 0.8 [[('23.86', '0.63'), ('56', '0.37')], [('23.873', '0.2'), ('73', '0.8')]], QTWW 194 200802041537 0.12 [[('0.575', '0.45'), ('20', '0.55')], [('0.575', '0.22'), ('82', '0.78')]]]",0.00096,0.443000762,0.000425281
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 177 200802041530 0.11 [[('0.575', '0.22'), ('72', '0.78')], [('0.5711', '0.05'), ('51', '0.95')]]]",0.000352,0.0201756,7.10E-06
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 186 200802041534 0.48 [[('0.5711', '0.97'), ('34', '0.03')], [('0.575', '0.15'), ('86', '0.85')]]]",0.001536,0.0174318,2.68E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 189 200802041535 0.51 [[('0.575', '0.58'), ('24', '0.42')], [('0.575', '0.49'), ('54', '0.51')]]]",0.001632,0.01460232,2.38E-05
"[MSFT 170 200802041527 0.01 [[('30.537', '0.12')], [('30.54', '0.17')]], CSCO 175 200802041530 0.32 [[('23.873', '0.48'), ('29', '0.52')], [('23.86', '0.96'), ('33', '0.04')]], QTWW 194 200802041537 0.12 [[('0.575', '0.45'), ('20', '0.55')], [('0.575', '0.22'), ('82', '0.78')]]]",0.000384,0.0183804,7.06E-06
