"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.1701,0.36750727,0.062512987
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.201852,0.730944,0.147542508
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.161001,0.202690771,0.032633417
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.21627,0.344128435,0.074424657
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.043416,0.202692635,0.008800103
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.05832,0.344131599,0.020069755
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 190 200802041536 0.97 [[('23.88', '0.86'), ('91', '0.14')], [('23.877', '0.58'), ('34', '0.42')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.23571,0.188815148,0.044505619
"[MSFT 170 200802041527 0.27 [[('30.537', '0.76'), ('60', '0.24')], [('30.54', '0.96'), ('50', '0.04')]], CSCO 192 200802041537 0.08 [[('23.877', '0.62'), ('85', '0.38')], [('23.85', '0.87'), ('75', '0.13')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.01944,0.387619216,0.007535318
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.02844,0.28969303,0.00823887
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.119448,0.147668,0.017638647
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.095274,0.041850654,0.003987279
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 173 200802041529 0.18 [[('23.86', '0.58'), ('94', '0.42')], [('23.873', '0.37'), ('5', '0.63')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.12798,0.125243301,0.016028638
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.01264,0.181344054,0.002292189
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.053088,0.3354496,0.017808348
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.042344,0.061234916,0.002592931
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.05688,0.156645419,0.008909991
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.019908,0.2335955,0.004650419
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.015879,0.064776032,0.001028579
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.02133,0.109976761,0.002345804
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.185808,0.344648,0.064038356
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.148204,0.09557089,0.014163988
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.19908,0.16051785,0.031955893
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73')], [('83', '0.01')]]]",0.37051,0.00305432,0.001131656
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98')], [('75', '0.46')]]]",0.4977,0.18861472,0.093873546
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.590604,0.2546,0.150367778
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.471077,0.07060058,0.033258309
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.63279,0.11986568,0.075849804
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.127032,0.07060058,0.008968533
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38')], [('30.53', '0.67')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.17064,0.11986568,0.02045388
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 190 200802041536 0.97 [[('23.88', '0.86'), ('91', '0.14')], [('23.877', '0.58'), ('34', '0.42')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.68967,0.093494768,0.064480537
"[MSFT 172 200802041528 0.79 [[('30.54', '0.38'), ('2', '0.62')], [('30.53', '0.67'), ('73', '0.33')]], CSCO 192 200802041537 0.08 [[('23.877', '0.62'), ('85', '0.38')], [('23.85', '0.87'), ('75', '0.13')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.05688,0.218019383,0.012400943
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 177 200802041530 0.2 [[('0.575', '0.79'), ('98', '0.21')], [('0.5711', '0.43'), ('98', '0.57')]]]",0.008,0.225097731,0.001800782
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.0336,0.416385,0.013990536
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.0268,0.092685591,0.002483974
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 175 200802041530 0.08 [[('23.873', '0.77'), ('0', '0.23')], [('23.86', '0.35'), ('43', '0.65')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.036,0.195113736,0.007024094
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.0126,0.42360975,0.005337483
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.01005,0.117466984,0.001180543
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.0135,0.19943547,0.002692379
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.1176,0.53673936,0.063120549
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.0938,0.148837825,0.013960988
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.126,0.251214526,0.03165303
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57'), ('95', '0.43')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73')], [('83', '0.01')]]]",0.2345,0.00305432,0.000716238
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57'), ('95', '0.43')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98')], [('75', '0.46')]]]",0.315,0.18861472,0.059413637
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.3738,0.47473932,0.177457558
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.29815,0.131645213,0.03925002
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.4005,0.223507272,0.089514662
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.0804,0.12802941,0.010293565
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57')], [('30.55', '0.81')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.108,0.21736836,0.023475783
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57'), ('95', '0.43')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 190 200802041536 0.97 [[('23.88', '0.86'), ('91', '0.14')], [('23.877', '0.58'), ('34', '0.42')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.4365,0.13239305,0.057789566
"[MSFT 174 200802041529 0.5 [[('30.53', '0.57'), ('95', '0.43')], [('30.55', '0.81'), ('46', '0.19')]], CSCO 192 200802041537 0.08 [[('23.877', '0.62'), ('85', '0.38')], [('23.85', '0.87'), ('75', '0.13')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.036,0.248791442,0.008956492
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75')], [('30.52', '0.49')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.005544,0.33718125,0.001869333
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75')], [('30.52', '0.49')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.004422,0.093500361,0.000413459
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75')], [('30.52', '0.49')]], CSCO 178 200802041531 0.03 [[('23.86', '0.33'), ('17', '0.67')], [('23.8605', '0.25'), ('15', '0.75')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.00594,0.158744933,0.000942945
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.051744,0.458444,0.023721726
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.041272,0.127126521,0.005246766
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.05544,0.214561122,0.011895269
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49'), ('83', '0.51')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73')], [('83', '0.01')]]]",0.10318,0.00305432,0.000315145
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49'), ('83', '0.51')]], CSCO 182 200802041533 0.7 [[('23.87', '0.84'), ('95', '0.16')], [('23.88', '0.62'), ('95', '0.38')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98')], [('75', '0.46')]]]",0.1386,0.18861472,0.026142
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.164472,0.340403,0.055986762
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.131186,0.094393752,0.012383139
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 184 200802041534 0.89 [[('23.88', '0.14'), ('21', '0.86')], [('23.91', '0.86'), ('38', '0.14')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.17622,0.160261732,0.028241322
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.035376,0.080119873,0.002834321
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49')]], CSCO 187 200802041535 0.24 [[('23.91', '0.33'), ('31', '0.67')], [('23.88', '0.79'), ('18', '0.21')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.04752,0.136027538,0.006464029
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49'), ('83', '0.51')]], CSCO 190 200802041536 0.97 [[('23.88', '0.86'), ('91', '0.14')], [('23.877', '0.58'), ('34', '0.42')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.19206,0.125606463,0.024123977
"[MSFT 176 200802041530 0.22 [[('30.55', '0.75'), ('42', '0.25')], [('30.52', '0.49'), ('83', '0.51')]], CSCO 192 200802041537 0.08 [[('23.877', '0.62'), ('85', '0.38')], [('23.85', '0.87'), ('75', '0.13')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.01584,0.18001816,0.002851488
"[MSFT 179 200802041531 0.19 [[('30.52', '0.75'), ('51', '0.25')], [('30.52', '0.88'), ('80', '0.12')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 186 200802041534 0.84 [[('0.5711', '0.52'), ('2', '0.48')], [('65', '1.0')]]]",0.044688,0.7202,0.032184298
"[MSFT 179 200802041531 0.19 [[('30.52', '0.75'), ('51', '0.25')], [('30.52', '0.88'), ('80', '0.12')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 189 200802041535 0.67 [[('0.575', '0.73'), ('32', '0.27')], [('0.575', '0.99'), ('83', '0.01')]]]",0.035644,0.19971146,0.007118515
"[MSFT 179 200802041531 0.19 [[('30.52', '0.75'), ('51', '0.25')], [('30.52', '0.88'), ('80', '0.12')]], CSCO 180 200802041532 0.28 [[('23.8605', '0.28'), ('33', '0.72')], [('23.87', '0.14'), ('53', '0.86')]], QTWW 194 200802041537 0.9 [[('0.575', '0.98'), ('28', '0.02')], [('0.575', '0.54'), ('75', '0.46')]]]",0.04788,0.336703578,0.016121367
