"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 168 200802041526 0.93 [[('30.54', '0.23'), ('88', '0.77')], [('30.537', '0.97'), ('50', '0.03')]], CSCO 187 200802041535 0.03 [[('23.91', '0.83'), ('69', '0.17')], [('23.88', '0.32'), ('46', '0.68')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.019251,0.080934112,0.001558063
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.075625,0.560061726,0.042354668
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.190575,0.262047016,0.04993961
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.208725,0.424306643,0.088563404
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 171 200802041528 0.55 [[('23.867', '0.89'), ('49', '0.11')], [('23.86', '0.69'), ('20', '0.31')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.0363,0.615343262,0.02233696
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.12375,0.253795724,0.031407221
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.31185,0.16171056,0.050429438
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.34155,0.255697152,0.087333362
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.0594,0.75685116,0.044956959
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.12375,0.367634168,0.045494728
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.31185,0.26701808,0.083269588
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.34155,0.465847792,0.159110313
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.0594,0.62709788,0.037249614
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.02079,0.07434588,0.001545651
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.02277,0.17806992,0.004054652
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.00396,0.4803431,0.001902159
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.301455,0.268232832,0.080860128
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.330165,0.469869926,0.155134604
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.05742,0.629950752,0.036171772
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.065835,0.23124669,0.015224126
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.072105,0.269000825,0.019396304
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.01254,0.568327527,0.007126827
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.169785,0.07990984,0.013567492
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.185955,0.070626368,0.013133326
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.03234,0.89300299,0.028879717
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 187 200802041535 0.03 [[('23.91', '0.83'), ('69', '0.17')], [('23.88', '0.32'), ('46', '0.68')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.011385,0.233308954,0.002656222
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 187 200802041535 0.03 [[('23.91', '0.83'), ('69', '0.17')], [('23.88', '0.32'), ('46', '0.68')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.00198,0.645641848,0.001278371
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 190 200802041536 0.41 [[('23.88', '0.14'), ('33', '0.86')], [('23.877', '0.24'), ('54', '0.76')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.02706,0.6171303,0.016699546
"[MSFT 170 200802041527 0.55 [[('30.537', '0.84'), ('73', '0.16')], [('30.54', '0.75'), ('70', '0.25')]], CSCO 192 200802041537 0.76 [[('23.877', '0.32'), ('65', '0.68')], [('23.85', '0.3'), ('17', '0.7')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.05016,0.82351296,0.04130741
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('87', '0.61')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.02025,0.088448536,0.001791083
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.05103,0.07056762,0.003601066
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('87', '0.61')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.05589,0.096039864,0.005367668
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 173 200802041529 0.9 [[('23.86', '0.58'), ('93', '0.42')], [('23.873', '0.39'), ('87', '0.61')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.00972,0.542799945,0.005276015
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.02025,0.28466586,0.005764484
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.05103,0.2829414,0.0144385
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.05589,0.49280808,0.027543044
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.00972,0.66449415,0.006458883
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.003402,0.110964,0.0003775
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.003726,0.265776,0.000990281
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.000648,0.71693,0.000464571
"[MSFT 172 200802041528 0.09 [[('42', '0.35')], [('44', '1.0')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.049329,0.10896228,0.005375
"[MSFT 172 200802041528 0.09 [[('42', '0.35')], [('44', '1.0')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.054027,0.190871856,0.010312234
"[MSFT 172 200802041528 0.09 [[('42', '0.35')], [('44', '1.0')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.009396,0.25590033,0.00240444
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.010773,0.1835448,0.001977328
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('67', '0.24')]]]",0.011799,0.118416,0.00139719
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('85', '0.95')]]]",0.002052,0.46873,0.000961834
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.027783,0.077011,0.002139597
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.030429,0.0655484,0.001994572
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.005292,0.886195,0.004689744
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 187 200802041535 0.03 [[('23.91', '0.83'), ('69', '0.17')], [('23.88', '0.32'), ('46', '0.68')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('67', '0.24')]]]",0.001863,0.16816128,0.000313284
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 187 200802041535 0.03 [[('23.91', '0.83'), ('69', '0.17')], [('23.88', '0.32'), ('46', '0.68')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.000324,0.70006,0.000226819
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 190 200802041536 0.41 [[('23.88', '0.14'), ('33', '0.86')], [('23.877', '0.24'), ('54', '0.76')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.004428,0.79316844,0.00351215
"[MSFT 172 200802041528 0.09 [[('30.54', '0.65'), ('42', '0.35')], [('44', '1.0')]], CSCO 192 200802041537 0.76 [[('23.877', '0.32'), ('65', '0.68')], [('23.85', '0.3'), ('17', '0.7')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.008208,0.7207544,0.005915952
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 177 200802041530 0.25 [[('0.575', '0.33'), ('67', '0.67')], [('0.5711', '0.22'), ('63', '0.78')]]]",0.0405,0.25935741,0.010503975
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.10206,0.254574992,0.025981924
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.11178,0.443164607,0.04953694
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 175 200802041530 0.9 [[('23.873', '0.3'), ('3', '0.7')], [('23.86', '0.98'), ('0', '0.02')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.01944,0.597875012,0.01162269
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.006804,0.1029252,0.000700303
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.007452,0.25169424,0.001875625
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 178 200802041531 0.06 [[('23.86', '0.3'), ('62', '0.7')], [('23.8605', '0.82'), ('41', '0.18')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.001296,0.6980507,0.000904674
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.098658,0.338539446,0.033399625
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('0.575', '0.76'), ('67', '0.24')]]]",0.108054,0.593027719,0.064079017
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 180 200802041532 0.87 [[('23.8605', '0.04'), ('36', '0.96')], [('23.87', '0.79'), ('34', '0.21')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('0.575', '0.05'), ('85', '0.95')]]]",0.018792,0.795067393,0.014940906
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.021546,0.1835448,0.003954656
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 189 200802041535 0.69 [[('0.575', '0.38'), ('22', '0.62')], [('67', '0.24')]]]",0.023598,0.118416,0.002794381
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 182 200802041533 0.19 [[('23.87', '0.51'), ('59', '0.49')], [('23.88', '0.83'), ('59', '0.17')]], QTWW 194 200802041537 0.12 [[('0.575', '0.93'), ('29', '0.07')], [('85', '0.95')]]]",0.004104,0.46873,0.001923668
"[MSFT 174 200802041529 0.18 [[('30.53', '0.89'), ('52', '0.11')], [('30.55', '0.85'), ('19', '0.15')]], CSCO 184 200802041534 0.49 [[('23.88', '0.07'), ('77', '0.93')], [('23.91', '0.45'), ('10', '0.55')]], QTWW 186 200802041534 0.63 [[('0.5711', '0.66'), ('37', '0.34')], [('0.575', '0.9'), ('70', '0.1')]]]",0.055566,0.084966469,0.004721247
