"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 178 200802041531 0.48 [[('48', '0.1')], [('54', '0.22')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.3264,0.00647064,0.002112017
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00384,0.14063148,0.000540025
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.37224,0.468755712,0.174489626
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 180 200802041532 0.47 [[('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.3196,0.371303755,0.11866868
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00376,0.294335894,0.001106703
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.792,0.1835064,0.145337069
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 182 200802041533 1.0 [[('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.68,0.0117648,0.008000064
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.008,0.135874368,0.001086995
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.38808,0.469430945,0.182176761
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.3332,0.008378944,0.002791864
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00392,0.346321207,0.001357579
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.204,0.133657427,0.027266115
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.0024,0.341560729,0.000819746
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 190 200802041536 0.57 [[('23.88', '0.74'), ('40', '0.26')], [('23.877', '0.95'), ('86', '0.05')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00456,0.07870566,0.000358898
"[MSFT 172 200802041528 0.8 [[('30.54', '0.45'), ('52', '0.55')], [('30.53', '0.58'), ('35', '0.42')]], CSCO 192 200802041537 0.84 [[('23.877', '0.13'), ('4', '0.87')], [('23.85', '0.62'), ('29', '0.38')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00672,0.366362376,0.002461955
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 177 200802041530 0.17 [[('0.575', '0.77'), ('42', '0.23')], [('0.5711', '0.21'), ('20', '0.79')]]]",0.037485,0.056185871,0.002106127
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.218295,0.589996749,0.12879334
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07')], [('38', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.187425,0.010870675,0.002037436
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 175 200802041530 0.63 [[('23.873', '0.07'), ('1', '0.93')], [('23.86', '0.73'), ('38', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.002205,0.435278568,0.000959789
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.16632,0.19909056,0.033112742
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 178 200802041531 0.48 [[('48', '0.1')], [('54', '0.22')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.1428,0.012653696,0.001806948
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00168,0.146205312,0.000245625
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.162855,0.599857583,0.097689807
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 180 200802041532 0.47 [[('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.139825,0.500742097,0.070016264
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001645,0.39105818,0.000643291
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.3465,0.1948928,0.067530355
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 182 200802041533 1.0 [[('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.2975,0.02300672,0.006844499
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.0035,0.144742963,0.0005066
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.169785,0.612229809,0.103947438
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.145775,0.011029251,0.001607789
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001715,0.45167247,0.000774618
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.08925,0.239863022,0.021407775
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00105,0.421186572,0.000442246
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 190 200802041536 0.57 [[('23.88', '0.74'), ('40', '0.26')], [('23.877', '0.95'), ('86', '0.05')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001995,0.130578624,0.000260504
"[MSFT 174 200802041529 0.35 [[('30.53', '0.88'), ('13', '0.12')], [('30.55', '0.32'), ('36', '0.68')]], CSCO 192 200802041537 0.84 [[('23.877', '0.13'), ('4', '0.87')], [('23.85', '0.62'), ('29', '0.38')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00294,0.424980488,0.001249443
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.175824,0.076922544,0.013524829
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9')], [('30.52', '0.36')]], CSCO 178 200802041531 0.48 [[('48', '0.1')], [('54', '0.22')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.15096,0.004658861,0.000703302
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 178 200802041531 0.48 [[('23.86', '0.9'), ('48', '0.1')], [('23.8605', '0.78'), ('54', '0.22')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001776,0.056501597,0.000100347
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.172161,0.27160589,0.046759942
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9')], [('30.52', '0.36')]], CSCO 180 200802041532 0.47 [[('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.147815,0.176655531,0.026112337
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001739,0.148885783,0.000258912
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.3663,0.075156595,0.027529861
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9')], [('30.52', '0.36')]], CSCO 182 200802041533 1.0 [[('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.3145,0.008470656,0.002664021
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.0037,0.055800576,0.000206462
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.179487,0.21806995,0.039140721
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9')], [('30.52', '0.36')]], CSCO 184 200802041534 0.49 [[('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.154105,0.003911937,0.000602849
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001813,0.160884235,0.000291683
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9')], [('30.52', '0.36')]], CSCO 187 200802041535 0.3 [[('94', '0.53')], [('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.09435,0.078565334,0.007412639
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00111,0.291262224,0.000323301
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 190 200802041536 0.57 [[('23.88', '0.74'), ('40', '0.26')], [('23.877', '0.95'), ('86', '0.05')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.002109,0.062626555,0.000132079
"[MSFT 176 200802041530 0.37 [[('30.55', '0.9'), ('94', '0.1')], [('30.52', '0.36'), ('73', '0.64')]], CSCO 192 200802041537 0.84 [[('23.877', '0.13'), ('4', '0.87')], [('23.85', '0.62'), ('29', '0.38')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.003108,0.157434454,0.000489306
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2'), ('63', '0.8')], [('30.52', '0.26'), ('92', '0.74')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.125631,0.122531494,0.015393754
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.107865,0.029246701,0.003154695
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2'), ('63', '0.8')], [('30.52', '0.26'), ('92', '0.74')]], CSCO 180 200802041532 0.47 [[('23.8605', '0.03'), ('6', '0.97')], [('23.87', '0.86'), ('96', '0.14')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001269,0.038857121,4.93E-05
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.2673,0.041129254,0.01099385
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.2295,0.025658747,0.005888682
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.0027,0.029126723,7.86E-05
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2'), ('63', '0.8')], [('30.52', '0.26'), ('92', '0.74')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.130977,0.081619971,0.010690339
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.112455,0.000659048,7.41E-05
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2'), ('63', '0.8')], [('30.52', '0.26'), ('92', '0.74')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001323,0.060214669,7.97E-05
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.06885,0.017498229,0.001204753
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2'), ('63', '0.8')], [('30.52', '0.26'), ('92', '0.74')]], CSCO 187 200802041535 0.3 [[('23.91', '0.47'), ('94', '0.53')], [('23.88', '0.3'), ('79', '0.7')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.00081,0.228300254,0.000184923
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2'), ('63', '0.8')], [('30.52', '0.26'), ('92', '0.74')]], CSCO 190 200802041536 0.57 [[('23.88', '0.74'), ('40', '0.26')], [('23.877', '0.95'), ('86', '0.05')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.001539,0.051292123,7.89E-05
"[MSFT 179 200802041531 0.27 [[('30.52', '0.2')], [('30.52', '0.26')]], CSCO 192 200802041537 0.84 [[('23.877', '0.13'), ('4', '0.87')], [('23.85', '0.62'), ('29', '0.38')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.002268,0.026078208,5.91E-05
"[MSFT 181 200802041532 0.7 [[('30.52', '0.29'), ('32', '0.71')], [('30.54', '0.48')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.693,0.095073792,0.065886138
"[MSFT 181 200802041532 0.7 [[('30.52', '0.29'), ('32', '0.71')], [('30.54', '0.48')]], CSCO 182 200802041533 1.0 [[('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 189 200802041535 0.85 [[('0.575', '0.98'), ('23', '0.02')], [('0.575', '0.34'), ('19', '0.66')]]]",0.595,0.01254912,0.007466726
"[MSFT 181 200802041532 0.7 [[('30.52', '0.29'), ('32', '0.71')], [('30.54', '0.48')]], CSCO 182 200802041533 1.0 [[('23.87', '0.96'), ('39', '0.04')], [('23.88', '0.73'), ('50', '0.27')]], QTWW 194 200802041537 0.01 [[('0.575', '0.79'), ('97', '0.21')], [('0.575', '0.52'), ('83', '0.48')]]]",0.007,0.070664602,0.000494652
"[MSFT 181 200802041532 0.7 [[('30.52', '0.29'), ('32', '0.71')], [('30.54', '0.48'), ('2', '0.52')]], CSCO 184 200802041534 0.49 [[('23.88', '0.09'), ('41', '0.91')], [('23.91', '0.01'), ('60', '0.99')]], QTWW 186 200802041534 0.99 [[('0.5711', '0.2'), ('99', '0.8')], [('0.575', '0.77'), ('91', '0.23')]]]",0.33957,0.348251787,0.118255859
