"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.475376,0.019881755,0.009451309
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.574464,0.034875,0.020034432
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 189 200802041535 0.76 [[('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.642048,0.477015669,0.306266956
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93'), ('77', '0.07')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.616704,0.01455899,0.008978588
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.203456,0.036040443,0.007332644
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.227392,0.526872039,0.119806487
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.218416,0.021873353,0.00477749
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.233376,0.05746935,0.013411967
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.260832,0.24505686,0.063918671
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.250536,0.032411616,0.008120277
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.20944,0.061568753,0.01289496
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.23408,0.112477712,0.026328783
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.22484,0.037573214,0.008447961
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.314336,0.357457891,0.112361884
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.301928,0.028927143,0.008733914
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 190 200802041536 0.04 [[('60', '0.3')], [('23.877', '1.0')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.025696,0.00558,0.000143384
"[MSFT 170 200802041527 0.88 [[('30.537', '0.14'), ('17', '0.86')], [('30.54', '0.93')]], CSCO 192 200802041537 0.48 [[('23.877', '0.51'), ('61', '0.49')], [('23.85', '0.61'), ('25', '0.39')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.308352,0.028662749,0.008838216
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.08455,0.406880461,0.034401743
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.114988,0.045469328,0.005228427
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.128516,0.527074518,0.067737509
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 173 200802041529 0.19 [[('23.86', '0.18'), ('60', '0.82')], [('23.873', '0.92'), ('49', '0.08')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.123443,0.01942059,0.002397336
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.3293,0.333033948,0.109668079
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.447848,0.03904757,0.017487376
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.500536,0.587391983,0.294010834
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.480778,0.019213383,0.009237372
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.580992,0.0342195,0.019881256
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 189 200802041535 0.76 [[('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.649344,0.4700085,0.305197199
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.623712,0.0143358,0.00894141
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.205768,0.02255975,0.004642075
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.229976,0.480004357,0.110389482
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.220898,0.0146408,0.003234123
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.236028,0.157597735,0.037197478
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.263796,0.403745166,0.10650636
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.253383,0.09391785,0.023797186
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.21182,0.143795288,0.030458718
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.23674,0.222850147,0.052757544
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.227395,0.088442491,0.02011138
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.317908,0.343312871,0.109141908
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.305359,0.077373721,0.023626762
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 190 200802041536 0.04 [[('60', '0.3')], [('23.877', '1.0')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.025988,0.006,0.000155928
"[MSFT 172 200802041528 0.89 [[('30.54', '0.15'), ('3', '0.85')], [('30.53', '0.48'), ('2', '0.52')]], CSCO 192 200802041537 0.48 [[('23.877', '0.51'), ('61', '0.49')], [('23.85', '0.61'), ('25', '0.39')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.311856,0.046492191,0.014498869
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65'), ('77', '0.35')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 177 200802041530 0.5 [[('0.575', '0.3'), ('26', '0.7')], [('0.5711', '0.52'), ('72', '0.48')]]]",0.1665,0.238165632,0.039654578
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65'), ('77', '0.35')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.22644,0.025505067,0.005775367
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65'), ('77', '0.35')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.25308,0.401713487,0.101665649
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65'), ('77', '0.35')]], CSCO 175 200802041530 0.74 [[('23.873', '0.15'), ('76', '0.85')], [('23.86', '0.41'), ('47', '0.59')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.24309,0.012273685,0.00298361
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.29376,0.024375,0.0071604
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65'), ('77', '0.35')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 189 200802041535 0.76 [[('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.32832,0.34203,0.11229529
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65'), ('77', '0.35')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.31536,0.010398,0.003279113
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.10404,0.017980788,0.001870721
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.11628,0.357691165,0.041592329
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.11169,0.0108433,0.001211088
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.11934,0.015159836,0.001809175
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.13338,0.134669321,0.017962194
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.128115,0.007235405,0.000926964
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.1071,0.02272595,0.002433949
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.1197,0.04888806,0.005851901
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 184 200802041534 0.35 [[('23.88', '0.92'), ('8', '0.08')], [('23.91', '0.48'), ('18', '0.52')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.114975,0.013741312,0.001579907
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.16074,0.223677414,0.035953907
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 187 200802041535 0.47 [[('23.91', '0.11'), ('45', '0.89')], [('23.88', '0.47'), ('43', '0.53')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.154395,0.009200535,0.001420517
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 190 200802041536 0.04 [[('60', '0.3')], [('23.877', '1.0')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.01314,0.0039,5.12E-05
"[MSFT 174 200802041529 0.45 [[('30.53', '0.03'), ('23', '0.97')], [('30.55', '0.65')]], CSCO 192 200802041537 0.48 [[('23.877', '0.51'), ('61', '0.49')], [('23.85', '0.61'), ('25', '0.39')]], QTWW 194 200802041537 0.73 [[('0.575', '0.98'), ('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.15768,0.009297808,0.001466078
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('56', '0.75')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.091392,0.03075,0.002810304
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 189 200802041535 0.76 [[('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.102144,0.4203771,0.042938999
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 178 200802041531 0.96 [[('23.86', '0.82'), ('83', '0.18')], [('23.8605', '0.25'), ('56', '0.75')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.098112,0.01283136,0.00125891
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('56', '0.05')]]]",0.032368,0.022683455,0.000734218
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 189 200802041535 0.76 [[('0.575', '0.35'), ('81', '0.65')], [('0.575', '0.86'), ('25', '0.14')]]]",0.036176,0.451241162,0.0163241
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 180 200802041532 0.34 [[('23.8605', '0.79'), ('49', '0.21')], [('23.87', '0.21'), ('69', '0.79')]], QTWW 194 200802041537 0.73 [[('65', '0.02')], [('0.575', '0.72'), ('11', '0.28')]]]",0.034748,0.01367924,0.000475326
"[MSFT 176 200802041530 0.14 [[('30.55', '0.82')], [('30.52', '0.37'), ('11', '0.63')]], CSCO 182 200802041533 0.39 [[('23.87', '0.7'), ('64', '0.3')], [('23.88', '0.17'), ('27', '0.83')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.55'), ('11', '0.45')], [('0.575', '0.95'), ('56', '0.05')]]]",0.037128,0.096471503,0.003581794
