"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.056784,0.268415741,0.015241719
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.40222,0.146509116,0.058928896
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.195195,0.090067327,0.017580692
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.28392,0.095876819,0.027221347
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.018564,0.08296277,0.001540121
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.009009,0.05657161,0.000509654
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.013104,0.054540851,0.000714703
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.52598,0.686836746,0.361262392
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.255255,0.244090945,0.062305434
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.37128,0.44895472,0.166687909
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 187 200802041535 0.6 [[('23.91', '0.9'), ('28', '0.1')], [('93', '1.0')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46')]]]",0.18018,0.1288,0.023207184
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 190 200802041536 0.06 [[('23.88', '0.91'), ('77', '0.09')], [('23.877', '0.3'), ('25', '0.7')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.026208,0.055725509,0.001460454
"[MSFT 170 200802041527 0.91 [[('30.537', '0.19'), ('29', '0.81')], [('30.54', '0.12'), ('3', '0.88')]], CSCO 192 200802041537 0.37 [[('23.877', '0.62'), ('65', '0.38')], [('23.85', '0.64'), ('6', '0.36')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.161616,0.215754817,0.034869431
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.381412,0.344902435,0.131549928
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.381412,0.457532789,0.174508496
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6'), ('96', '0.4')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.185097,0.179953744,0.033308898
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6'), ('96', '0.4')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 173 200802041529 0.79 [[('23.86', '0.81'), ('87', '0.19')], [('23.873', '0.11'), ('51', '0.89')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.269232,0.308740978,0.083122951
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.463488,0.347935795,0.161264066
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.463488,0.443545805,0.205578158
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.224928,0.246127334,0.055360929
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.327168,0.308300525,0.100866066
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.062764,0.0915768,0.005747726
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.030459,0.11592,0.003530807
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.044304,0.2137068,0.009468066
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.31382,0.30336,0.095200435
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6'), ('96', '0.4')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.152295,0.14507808,0.022094666
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('67', '0.64')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.22152,0.1982208,0.043909872
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.014484,0.3999612,0.005793038
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.007029,0.270948864,0.0019045
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.010224,0.261341736,0.002671958
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.41038,0.468330336,0.192193403
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.199155,0.179782848,0.035804653
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.28968,0.309455736,0.089643138
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6'), ('96', '0.4')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 187 200802041535 0.6 [[('23.91', '0.9'), ('28', '0.1')], [('93', '1.0')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46')]]]",0.14058,0.1246784,0.017527289
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 190 200802041536 0.06 [[('23.88', '0.91'), ('77', '0.09')], [('23.877', '0.3'), ('25', '0.7')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.020448,0.222980256,0.0045595
"[MSFT 172 200802041528 0.71 [[('30.54', '0.6')], [('30.53', '0.8'), ('36', '0.2')]], CSCO 192 200802041537 0.37 [[('23.877', '0.62'), ('65', '0.38')], [('23.85', '0.64'), ('6', '0.36')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.126096,0.308358182,0.038882733
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 177 200802041530 0.68 [[('0.575', '0.31'), ('58', '0.69')], [('0.5711', '0.76'), ('33', '0.24')]]]",0.078336,0.149429046,0.011705674
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.078336,0.218902174,0.017147921
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.038016,0.081324406,0.003091629
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 175 200802041530 0.96 [[('23.873', '0.47'), ('61', '0.53')], [('23.86', '0.88'), ('50', '0.12')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.055296,0.14303456,0.007909239
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24')], [('30.55', '0.63')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.010608,0.023077354,0.000244805
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.005148,0.08068032,0.000415342
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.007488,0.148739933,0.001113765
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.05304,0.1119904,0.005939971
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.02574,0.07725088,0.001988438
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('67', '0.64')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.03744,0.073176512,0.002739729
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24')], [('30.55', '0.63')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.002448,0.100790222,0.000246734
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24')], [('30.55', '0.63')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.001188,0.068279114,8.11E-05
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24')], [('30.55', '0.63')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.001728,0.065858117,0.000113803
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('0.575', '0.21'), ('58', '0.79')]]]",0.06936,0.344190606,0.02387306
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.03366,0.126336197,0.004252476
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.04896,0.225983966,0.011064175
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 187 200802041535 0.6 [[('23.91', '0.9'), ('28', '0.1')], [('93', '1.0')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46')]]]",0.02376,0.1288,0.003060288
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 190 200802041536 0.06 [[('23.88', '0.91'), ('77', '0.09')], [('23.877', '0.3'), ('25', '0.7')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.003456,0.085672128,0.000296083
"[MSFT 174 200802041529 0.12 [[('30.53', '0.24'), ('93', '0.76')], [('30.55', '0.63'), ('67', '0.37')]], CSCO 192 200802041537 0.37 [[('23.877', '0.62'), ('65', '0.38')], [('23.85', '0.64'), ('6', '0.36')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.021312,0.157940692,0.003366032
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('100', '0.28')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.050388,0.04426212,0.00223028
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.024453,0.15479184,0.003785125
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 178 200802041531 0.13 [[('83', '0.69')], [('23.8605', '0.72'), ('100', '0.28')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.035568,0.285369814,0.010150034
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('67', '0.64')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.25194,0.275891258,0.069508043
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('23.87', '0.36'), ('67', '0.64')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.122265,0.135342323,0.016547629
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 180 200802041532 0.65 [[('23.8605', '0.19'), ('91', '0.81')], [('67', '0.64')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.17784,0.180272237,0.032059615
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.011628,0.19331458,0.002247862
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 189 200802041535 0.33 [[('0.575', '0.72'), ('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.005643,0.130958618,0.000738999
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 182 200802041533 0.03 [[('23.87', '0.71'), ('4', '0.29')], [('23.88', '0.22'), ('17', '0.78')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.008208,0.126315172,0.001036795
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 186 200802041534 0.68 [[('0.5711', '0.79'), ('3', '0.21')], [('58', '0.79')]]]",0.32946,0.6938333,0.228590319
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46'), ('13', '0.54')]]]",0.159885,0.2459156,0.039318216
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 184 200802041534 0.85 [[('23.88', '0.55'), ('42', '0.45')], [('23.91', '0.14'), ('74', '0.86')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.23256,0.453362974,0.105434093
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 187 200802041535 0.6 [[('23.91', '0.9'), ('28', '0.1')], [('93', '1.0')]], QTWW 189 200802041535 0.33 [[('73', '0.28')], [('0.575', '0.46')]]]",0.11286,0.1288,0.014536368
"[MSFT 176 200802041530 0.57 [[('30.55', '0.29'), ('3', '0.71')], [('30.52', '0.79'), ('25', '0.21')]], CSCO 190 200802041536 0.06 [[('23.88', '0.91'), ('77', '0.09')], [('23.877', '0.3'), ('25', '0.7')]], QTWW 194 200802041537 0.48 [[('0.575', '0.47'), ('65', '0.53')], [('0.575', '0.77'), ('61', '0.23')]]]",0.016416,0.139580208,0.002291349
