"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 175 200802041530 0.35 [[('23.873', '0.93'), ('16', '0.07')], [('23.86', '0.95'), ('75', '0.05')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.0336,0.008797325,0.00029559
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92')]]]",0.06786,0.738767029,0.050132731
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.03744,0.083761671,0.003136037
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.03744,0.099126982,0.003711314
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.17052,0.5216444,0.088950803
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59')], [('30.55', '0.13')]], CSCO 180 200802041532 0.98 [[('85', '0.6')], [('75', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.09408,0.008575367,0.000806771
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('75', '0.22')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.09408,0.017064971,0.001605472
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.0957,0.28937261,0.027692959
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.0528,0.056754169,0.00299662
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.0528,0.172428218,0.00910421
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.12702,0.36838016,0.046791648
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.07008,0.177267508,0.012422907
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.07008,0.265737944,0.018622915
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.0672,0.00676956,0.000454914
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.0672,0.102915812,0.006915943
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59')], [('30.55', '0.13')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.03264,0.041501425,0.001354607
"[MSFT 174 200802041529 0.3 [[('30.53', '0.59'), ('47', '0.41')], [('30.55', '0.13'), ('58', '0.87')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.09408,0.069016282,0.006493052
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92')]]]",0.144768,0.70453232,0.101993735
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.079872,0.052243412,0.004172786
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 178 200802041531 0.39 [[('23.86', '0.29'), ('66', '0.71')], [('23.8605', '0.26'), ('8', '0.74')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.079872,0.06629143,0.005294829
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.363776,0.54584,0.198563492
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 180 200802041532 0.98 [[('85', '0.6')], [('75', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.200704,0.02906904,0.005834273
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('75', '0.22')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.200704,0.038415168,0.007710078
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.20416,0.18317,0.037395987
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.11264,0.054529514,0.006142204
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.11264,0.117335629,0.013216685
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.270976,0.227448,0.061632949
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.149504,0.1206634,0.018039661
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.149504,0.1690104,0.025267731
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 187 200802041535 0.7 [[('75', '0.97')], [('100', '0.07')]], QTWW 189 200802041535 0.32 [[('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.14336,0.0026481,0.000379632
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 187 200802041535 0.7 [[('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.14336,0.092795399,0.013303148
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26')], [('30.52', '0.76')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.069632,0.106918926,0.007444979
"[MSFT 176 200802041530 0.64 [[('30.55', '0.26'), ('56', '0.74')], [('30.52', '0.76'), ('23', '0.24')]], CSCO 192 200802041537 0.98 [[('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.200704,0.067381956,0.013523828
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.31262,0.60752,0.189922902
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.17248,0.081312,0.014024694
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 180 200802041532 0.98 [[('23.8605', '0.4'), ('85', '0.6')], [('23.87', '0.78'), ('75', '0.22')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.17248,0.0928416,0.016013319
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.17545,0.29754025,0.052203437
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.0968,0.114637769,0.011096936
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.0968,0.202071745,0.019560545
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.23287,0.324729,0.075619642
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.12848,0.176758175,0.02270989
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.12848,0.24327222,0.031255615
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.1232,0.007337605,0.000903993
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.1232,0.100122613,0.012335106
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75')], [('30.52', '0.21')]], CSCO 190 200802041536 0.34 [[('23.88', '0.27'), ('88', '0.73')], [('23.877', '0.16'), ('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.05984,0.091225159,0.005458914
"[MSFT 179 200802041531 0.55 [[('30.52', '0.75'), ('2', '0.25')], [('30.52', '0.21'), ('0', '0.79')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.17248,0.085551245,0.014755879
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.02552,0.5706545,0.014563103
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.01408,0.096361762,0.001356774
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 182 200802041533 0.55 [[('23.87', '0.75'), ('49', '0.25')], [('23.88', '0.27'), ('46', '0.73')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.01408,0.333185611,0.004691253
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.033872,0.877194,0.029712315
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.018688,0.466117718,0.008710808
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.018688,0.652152466,0.012187425
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.01792,0.010813593,0.00019378
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.01792,0.120321824,0.002156167
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19')], [('30.54', '0.14')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.008704,0.014392932,0.000125276
"[MSFT 181 200802041532 0.08 [[('30.52', '0.19'), ('27', '0.81')], [('30.54', '0.14'), ('23', '0.86')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.025088,0.087572718,0.002197024
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94'), ('86', '0.06')], [('30.53', '0.79'), ('84', '0.21')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 186 200802041534 0.58 [[('72', '1.0')], [('0.575', '0.92'), ('87', '0.08')]]]",0.071978,0.72748296,0.052362768
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94'), ('86', '0.06')], [('30.53', '0.79'), ('84', '0.21')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.039712,0.407089166,0.016166325
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94'), ('86', '0.06')], [('30.53', '0.79'), ('84', '0.21')]], CSCO 184 200802041534 0.73 [[('23.88', '0.45'), ('34', '0.55')], [('23.91', '0.2'), ('12', '0.8')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.039712,0.54988453,0.021837014
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94'), ('86', '0.06')], [('30.53', '0.79'), ('84', '0.21')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.03808,0.025240315,0.000961151
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94'), ('86', '0.06')], [('30.53', '0.79'), ('84', '0.21')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.03808,0.108654528,0.004137564
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94')], [('30.53', '0.79')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.018496,0.401811711,0.007431909
"[MSFT 183 200802041533 0.17 [[('30.54', '0.94'), ('86', '0.06')], [('30.53', '0.79'), ('84', '0.21')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.053312,0.292590654,0.015598593
"[MSFT 185 200802041534 0.83 [[('30.53', '0.59')], [('30.5478', '0.02'), ('54', '0.98')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 189 200802041535 0.32 [[('0.575', '0.85'), ('50', '0.15')], [('0.575', '0.18'), ('20', '0.82')]]]",0.18592,0.006287999,0.001169065
"[MSFT 185 200802041534 0.83 [[('30.53', '0.59'), ('90', '0.41')], [('30.5478', '0.02'), ('54', '0.98')]], CSCO 187 200802041535 0.7 [[('23.91', '0.03'), ('75', '0.97')], [('23.88', '0.93'), ('100', '0.07')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.18592,0.104385663,0.019407383
"[MSFT 185 200802041534 0.83 [[('30.53', '0.59')], [('30.5478', '0.02')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.090304,0.006384835,0.000576576
"[MSFT 185 200802041534 0.83 [[('30.53', '0.59'), ('90', '0.41')], [('30.5478', '0.02'), ('54', '0.98')]], CSCO 192 200802041537 0.98 [[('23.877', '0.74'), ('51', '0.26')], [('23.85', '0.48'), ('93', '0.52')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.260288,0.055466891,0.014437366
"[MSFT 188 200802041535 0.37 [[('30.5478', '0.73')], [('30.52', '0.91')]], CSCO 190 200802041536 0.34 [[('88', '0.73')], [('89', '0.84')]], QTWW 194 200802041537 0.32 [[('0.575', '0.21'), ('35', '0.79')], [('0.575', '0.56'), ('55', '0.44')]]]",0.040256,0.359444546,0.0144698
