"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.28215,0.166185516,0.046889243
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 171 200802041528 0.9 [[('23.867', '0.8'), ('39', '0.2')], [('23.86', '0.59'), ('12', '0.41')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.28215,0.281088622,0.079309155
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.1254,0.247274105,0.031008173
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.06612,0.244974403,0.016197708
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.07524,0.146003061,0.01098527
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.07524,0.247470421,0.018619674
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.2717,0.053668224,0.014581656
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.14326,0.453382592,0.06495159
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.16302,0.187879603,0.030628133
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.16302,0.293558246,0.047855865
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.212135,0.163165691,0.034613154
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.241395,0.039576828,0.009553648
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76')], [('30.54', '0.36')]], CSCO 178 200802041531 0.77 [[('23', '0.3')], [('23.8605', '0.74')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.241395,0.05359627,0.012937872
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.173565,0.61665019,0.10702889
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.197505,0.119900718,0.023680991
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.197505,0.611206121,0.120716265
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.01102,0.534190672,0.005886781
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.01254,0.318373971,0.00399241
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('23.88', '0.41'), ('56', '0.59')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.01254,0.529645965,0.00664176
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.25897,0.422107557,0.109313194
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.29469,0.101194648,0.029821051
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.29469,0.283925726,0.083670072
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36'), ('62', '0.64')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.10659,0.083374074,0.008886843
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.10659,0.113474663,0.012095264
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 190 200802041536 0.73 [[('77', '0.29')], [('94', '0.56')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.228855,0.051588634,0.011806317
"[MSFT 170 200802041527 0.95 [[('30.537', '0.76'), ('27', '0.24')], [('30.54', '0.36')]], CSCO 192 200802041537 0.06 [[('23.877', '0.02'), ('0', '0.98')], [('23.85', '0.71')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.01881,0.224458841,0.004222071
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.02376,0.053672077,0.001275249
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.012528,0.053172915,0.00066615
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.014256,0.031690692,0.000451783
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28')]], CSCO 173 200802041529 0.24 [[('23.86', '0.61'), ('26', '0.39')], [('23.873', '0.87'), ('28', '0.13')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.014256,0.053714688,0.000765757
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13'), ('25', '0.87')], [('0.5711', '0.91'), ('39', '0.09')]]]",0.05148,0.012646156,0.000651024
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.027144,0.531733446,0.014433373
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.030888,0.234576174,0.007245589
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.030888,0.369946295,0.011426901
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.040194,0.118254514,0.004753122
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.045738,0.012810074,0.000585907
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15')], [('30.53', '0.28')]], CSCO 178 200802041531 0.77 [[('23', '0.3')], [('23.8605', '0.74')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.045738,0.008227498,0.000376309
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.032886,0.544952192,0.017921298
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.037422,0.077169203,0.002887826
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.037422,0.538600653,0.020155514
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('56', '0.59')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.002088,0.515365,0.001076082
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('56', '0.59')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.002376,0.307154,0.000729798
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('56', '0.59')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98')], [('51', '0.88')]]]",0.002376,0.508816,0.001208947
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.049068,0.5376874,0.026383245
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.055836,0.17007944,0.009496556
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.055836,0.4006832,0.022372547
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.020196,0.029230341,0.000590336
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.020196,0.021702804,0.00043831
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 190 200802041536 0.73 [[('77', '0.29')], [('94', '0.56')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.043362,0.14330176,0.006213851
"[MSFT 172 200802041528 0.18 [[('30.54', '0.15'), ('27', '0.85')], [('30.53', '0.28'), ('17', '0.72')]], CSCO 192 200802041537 0.06 [[('23.877', '0.02'), ('0', '0.98')], [('23.85', '0.71')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.003564,0.614500183,0.002190079
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('50', '0.42')]], QTWW 177 200802041530 0.55 [[('0.575', '0.13')], [('39', '0.09')]]]",0.26884,0.004385096,0.001178889
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.141752,0.484586248,0.06869107
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('23.86', '0.58'), ('50', '0.42')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.161304,0.206476768,0.033305529
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 175 200802041530 0.52 [[('23.873', '0.36'), ('82', '0.64')], [('50', '0.42')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98')], [('51', '0.88')]]]",0.161304,0.323222829,0.052137135
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.209902,0.11181647,0.023470501
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 178 200802041531 0.77 [[('23.86', '0.7'), ('23', '0.3')], [('23.8605', '0.74'), ('82', '0.26')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.238854,0.008973044,0.002143247
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11')], [('30.55', '0.08')]], CSCO 178 200802041531 0.77 [[('23', '0.3')], [('23.8605', '0.74')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.238854,0.001723857,0.00041175
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.171738,0.517112,0.088807781
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.195426,0.06057664,0.01183825
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 180 200802041532 0.63 [[('23.8605', '0.84'), ('56', '0.16')], [('23.87', '0.36'), ('66', '0.64')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.195426,0.510558822,0.099776468
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('56', '0.59')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.010904,0.478671012,0.005219429
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('56', '0.59')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.012408,0.285284635,0.003539812
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 182 200802041533 0.04 [[('23.87', '1.0')], [('56', '0.59')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98')], [('51', '0.88')]]]",0.012408,0.472588301,0.005863876
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 186 200802041534 0.29 [[('0.5711', '0.55'), ('43', '0.45')], [('0.575', '0.23'), ('99', '0.77')]]]",0.256244,0.515822507,0.132176422
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.291588,0.157048114,0.045793345
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 184 200802041534 0.94 [[('23.88', '0.32'), ('13', '0.68')], [('23.91', '0.46'), ('72', '0.54')]], QTWW 194 200802041537 0.33 [[('0.575', '0.98'), ('26', '0.02')], [('0.575', '0.12'), ('51', '0.88')]]]",0.291588,0.378595528,0.110393913
"[MSFT 174 200802041529 0.94 [[('30.53', '0.11'), ('67', '0.89')], [('30.55', '0.08'), ('57', '0.92')]], CSCO 187 200802041535 0.34 [[('23.91', '0.96'), ('97', '0.04')], [('23.88', '0.46'), ('93', '0.54')]], QTWW 189 200802041535 0.33 [[('0.575', '0.94'), ('88', '0.06')], [('0.575', '0.51'), ('36', '0.49')]]]",0.105468,0.018548129,0.001956234
