"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.055692,0.292443209,0.016286747
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55')], [('30.54', '0.49')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.18354,0.103137327,0.018929825
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49'), ('92', '0.51')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.09842,0.49775726,0.04898927
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49'), ('92', '0.51')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.13566,0.225222802,0.030553725
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.113988,0.293257682,0.033427857
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.061124,0.304462235,0.01860995
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.084252,0.221074795,0.018625994
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.090804,0.353064823,0.032059698
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.048692,0.376790645,0.01834669
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.067116,0.137640192,0.009237859
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 186 200802041534 0.37 [[('0.5711', '0.23'), ('80', '0.77')], [('0.575', '1.0')]]]",0.045584,0.3501344,0.015960526
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.062832,0.249025546,0.015646773
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.080808,0.272440784,0.022015395
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.111384,0.346388997,0.038582192
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.04144,0.3705086,0.015353876
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.05712,0.47107522,0.026907817
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49'), ('92', '0.51')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.013468,0.337993849,0.004552101
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49'), ('92', '0.51')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.018564,0.330719675,0.00613948
"[MSFT 166 200802041525 0.28 [[('30.54', '0.55'), ('23', '0.45')], [('30.54', '0.49')]], CSCO 187 200802041535 0.93 [[('23.91', '0.38'), ('17', '0.62')], [('23.88', '0.84'), ('11', '0.16')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.132804,0.276965366,0.036782108
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.201825,0.298281405,0.060200645
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.108225,0.31646076,0.034248966
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 169 200802041527 0.39 [[('23.86', '0.47'), ('13', '0.53')], [('23.867', '0.25'), ('19', '0.75')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.149175,0.402357252,0.060021643
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.491625,0.084346816,0.041467003
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.263625,0.479458672,0.126397292
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.363375,0.201957454,0.07338629
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.305325,0.450625778,0.137587316
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.163725,0.473990132,0.077604034
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.225675,0.263813596,0.059536133
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.243225,0.714607815,0.173810486
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.130425,0.762701324,0.09947532
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.179775,0.272940255,0.049067834
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.1221,0.4976972,0.060768828
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.1683,0.27302044,0.04594934
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.21645,0.275591501,0.05965178
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.29835,0.350394908,0.104540321
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.111,0.43552432,0.0483432
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.153,0.553738064,0.084721924
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.036075,0.379773209,0.013700319
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58'), ('59', '0.42')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.049725,0.354866609,0.017645742
"[MSFT 168 200802041526 0.75 [[('30.54', '0.58')], [('30.537', '0.38'), ('25', '0.62')]], CSCO 187 200802041535 0.93 [[('23.91', '0.38'), ('17', '0.62')], [('23.88', '0.84'), ('11', '0.16')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.355725,0.455446151,0.162013582
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2')], [('30.54', '0.58')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.176985,0.044393061,0.007856906
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.094905,0.44055088,0.041810481
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.130815,0.152488976,0.019947845
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2')], [('30.54', '0.58')]], CSCO 171 200802041528 0.95 [[('23.867', '0.46'), ('98', '0.54')], [('23.86', '0.7'), ('95', '0.3')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.110295,0.04725079,0.005211526
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.109917,0.401214177,0.044100259
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.058941,0.4245626,0.025024144
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.081243,0.214766264,0.017448256
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 173 200802041529 0.59 [[('23.86', '0.65'), ('69', '0.35')], [('23.873', '0.66'), ('85', '0.34')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.068499,0.277598822,0.019015242
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 177 200802041530 0.69 [[('0.575', '0.91'), ('68', '0.09')], [('0.5711', '0.23'), ('64', '0.77')]]]",0.087561,0.70545232,0.061770111
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.046953,0.7529522,0.035353365
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.064719,0.269324368,0.017430404
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 175 200802041530 0.47 [[('23.873', '0.15'), ('15', '0.85')], [('23.86', '0.02'), ('69', '0.98')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.054567,0.814421533,0.04444054
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.043956,0.39809,0.017498444
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.060588,0.23835196,0.014441269
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 178 200802041531 0.44 [[('23.86', '0.45'), ('63', '0.55')], [('23.8605', '0.56'), ('73', '0.44')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.051084,0.432841376,0.022111269
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.077922,0.225943872,0.017605998
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.107406,0.287271494,0.030854682
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 180 200802041532 0.78 [[('23.8605', '0.64'), ('46', '0.36')], [('23.87', '0.92'), ('45', '0.08')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.090558,0.246598851,0.022331499
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.03996,0.4323088,0.01727506
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.05508,0.54964976,0.030274709
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 182 200802041533 0.4 [[('23.87', '1.0')], [('23.88', '0.04'), ('43', '0.96')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.04644,0.471617024,0.021901895
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 186 200802041534 0.37 [[('80', '0.77')], [('0.575', '1.0')]]]",0.012987,0.344410528,0.00447286
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.017901,0.309905486,0.005547618
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 184 200802041534 0.13 [[('23.88', '0.83'), ('96', '0.17')], [('23.91', '0.53'), ('49', '0.47')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.015093,0.300118221,0.004529684
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 187 200802041535 0.93 [[('23.91', '0.38'), ('17', '0.62')], [('23.88', '0.84'), ('11', '0.16')]], QTWW 189 200802041535 0.51 [[('0.575', '0.21'), ('57', '0.79')], [('0.575', '0.1'), ('85', '0.9')]]]",0.128061,0.422821485,0.054146942
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58')]], CSCO 187 200802041535 0.93 [[('23.91', '0.38'), ('17', '0.62')], [('23.88', '0.84'), ('11', '0.16')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.107973,0.363423212,0.039239894
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 190 200802041536 0.94 [[('23.88', '0.83'), ('16', '0.17')], [('23.877', '0.44'), ('78', '0.56')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.109134,0.423039654,0.04616801
"[MSFT 170 200802041527 0.27 [[('30.537', '0.2'), ('36', '0.8')], [('30.54', '0.58'), ('77', '0.42')]], CSCO 192 200802041537 0.55 [[('23.877', '0.36'), ('67', '0.64')], [('23.85', '0.52'), ('23', '0.48')]], QTWW 194 200802041537 0.43 [[('0.575', '0.16'), ('59', '0.84')], [('0.575', '0.99'), ('11', '0.01')]]]",0.063855,0.527586816,0.033689056
