"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.039872,0.17490328,0.006973744
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.318976,0.306908748,0.097896525
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.030616,0.447222527,0.013692165
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.244928,0.282922356,0.069295607
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.008544,0.366076109,0.003127754
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.068352,0.375571874,0.025671089
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.006408,0.163047341,0.001044807
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64'), ('63', '0.36')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.051264,0.255631286,0.013104682
"[MSFT 166 200802041525 0.89 [[('30.54', '0.71'), ('29', '0.29')], [('30.54', '0.64')]], CSCO 187 200802041535 0.83 [[('23.91', '0.65'), ('54', '0.35')], [('23.88', '0.56'), ('44', '0.44')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.472768,0.341633147,0.16151322
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.004,0.105349706,0.000421399
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0008,0.116767224,9.34E-05
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 169 200802041527 0.04 [[('23.86', '0.43'), ('97', '0.57')], [('23.867', '0.08'), ('74', '0.92')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0064,0.222546486,0.001424298
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.051,0.131869037,0.006725321
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0102,0.2204112,0.002248194
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0816,0.13557504,0.011062923
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.011,0.05240716,0.000576479
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0022,0.17846688,0.000392627
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0176,0.099634176,0.001753561
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.066,0.374014673,0.024684968
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0132,0.39329328,0.005191471
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.1056,0.251391091,0.026546899
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0112,0.14620537,0.0016375
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0896,0.27051808,0.02423842
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0086,0.365580376,0.003143991
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0688,0.232108832,0.015969088
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0024,0.220544304,0.000529306
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0192,0.271044598,0.005204056
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.0018,0.168344996,0.000303021
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.0144,0.307096072,0.004422183
"[MSFT 168 200802041526 0.25 [[('30.54', '0.58'), ('1', '0.42')], [('30.537', '0.6'), ('44', '0.4')]], CSCO 187 200802041535 0.83 [[('23.91', '0.65'), ('54', '0.35')], [('23.88', '0.56'), ('44', '0.44')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.1328,0.303900109,0.040357934
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.0204,0.019597886,0.000399797
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00408,0.05242906,0.000213911
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.03264,0.031181957,0.001017779
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 171 200802041528 0.51 [[('23.867', '0.19'), ('14', '0.81')], [('23.86', '0.4'), ('64', '0.6')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.02652,0.093147896,0.002470282
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.0044,0.007745038,3.41E-05
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00088,0.057222544,5.04E-05
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.00704,0.030803622,0.000216857
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.00572,0.11942791,0.000683128
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.0264,0.042530565,0.001122807
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00528,0.045699857,0.000241295
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.04224,0.030594851,0.001292326
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.03432,0.040342554,0.001384556
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00448,0.040521741,0.000181537
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.03584,0.096383067,0.003454369
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 178 200802041531 0.56 [[('23.86', '0.14'), ('71', '0.86')], [('23.8605', '0.27'), ('43', '0.73')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('94', '0.34')]]]",0.02912,0.08238404,0.002399023
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00344,0.045180907,0.000155422
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.02752,0.029901347,0.000822885
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 180 200802041532 0.43 [[('23.8605', '0.71'), ('41', '0.29')], [('23.87', '0.91'), ('84', '0.09')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.02236,0.044714607,0.000999819
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22')], [('30.54', '0.23')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00096,0.029752193,2.86E-05
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22')], [('30.54', '0.23')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.00768,0.03019808,0.000231921
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22')], [('30.54', '0.23')]], CSCO 182 200802041533 0.12 [[('23.87', '0.12'), ('37', '0.88')], [('23.88', '0.48'), ('14', '0.52')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.00624,0.020610392,0.000128609
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.00072,0.045985001,3.31E-05
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.00576,0.083746073,0.000482377
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 184 200802041534 0.09 [[('23.88', '0.11'), ('55', '0.89')], [('23.91', '0.56'), ('10', '0.44')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.00468,0.095793648,0.000448314
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23')]], CSCO 187 200802041535 0.83 [[('23.91', '0.65'), ('54', '0.35')], [('23.88', '0.56'), ('44', '0.44')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.05312,0.051183,0.002718841
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23')]], CSCO 187 200802041535 0.83 [[('23.91', '0.65'), ('54', '0.35')], [('23.88', '0.56'), ('44', '0.44')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.04316,0.043863475,0.001893148
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22')], [('30.54', '0.23')]], CSCO 190 200802041536 0.63 [[('23.88', '0.75'), ('1', '0.25')], [('23.877', '0.22'), ('18', '0.78')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.03276,0.030971501,0.001014626
"[MSFT 170 200802041527 0.1 [[('30.537', '0.22'), ('7', '0.78')], [('30.54', '0.23'), ('74', '0.77')]], CSCO 192 200802041537 0.77 [[('23.877', '0.71'), ('89', '0.29')], [('23.85', '0.08'), ('17', '0.92')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.04004,0.126231793,0.005054321
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.04136,0.002232391,9.23E-05
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.008272,0.1085912,0.000898266
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.066176,0.058124001,0.003846414
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 173 200802041529 0.11 [[('23.86', '0.16'), ('71', '0.84')], [('23.873', '0.96'), ('32', '0.04')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.053768,0.24441376,0.013141639
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 177 200802041530 0.4 [[('0.575', '0.69'), ('45', '0.31')], [('0.5711', '0.11'), ('20', '0.89')]]]",0.24816,0.008724426,0.002165053
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 186 200802041534 0.08 [[('0.5711', '0.85'), ('76', '0.15')], [('0.575', '0.05'), ('22', '0.95')]]]",0.049632,0.014879809,0.000738515
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 189 200802041535 0.64 [[('0.575', '0.48'), ('33', '0.52')], [('0.575', '0.84'), ('76', '0.16')]]]",0.397056,0.015143194,0.006012696
"[MSFT 172 200802041528 0.94 [[('30.54', '0.85'), ('65', '0.15')], [('30.53', '0.01'), ('5', '0.99')]], CSCO 175 200802041530 0.66 [[('23.873', '0.57'), ('9', '0.43')], [('23.86', '0.9'), ('66', '0.1')]], QTWW 194 200802041537 0.52 [[('0.575', '0.15'), ('11', '0.85')], [('0.575', '0.66'), ('94', '0.34')]]]",0.322608,0.033998241,0.010968104
