"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0855,0.434766614,0.037172546
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.1482,0.413003693,0.061207147
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.15732,0.121128309,0.019055906
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.098325,0.270016139,0.026549337
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.17043,0.257316332,0.043854422
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.16872,0.236755527,0.039945393
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.10545,0.363408544,0.038321431
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.18278,0.345249816,0.063104761
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.07296,0.054074412,0.003945269
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0456,0.060694318,0.002767661
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.07904,0.065368443,0.005166722
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.18924,0.184671677,0.034947268
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.118275,0.400839667,0.047409312
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.20501,0.382829299,0.078483835
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0912,0.499984162,0.045598556
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.15808,0.474917427,0.075074947
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 190 200802041536 0.44 [[('23.88', '0.68'), ('93', '0.32')], [('23.877', '0.88'), ('67', '0.12')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.10868,0.112229695,0.012197123
"[MSFT 172 200802041528 0.95 [[('30.54', '0.57'), ('56', '0.43')], [('30.53', '0.84'), ('21', '0.16')]], CSCO 192 200802041537 0.72 [[('23.877', '0.88'), ('95', '0.12')], [('23.85', '0.23'), ('35', '0.77')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.17784,0.421178438,0.074902373
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 177 200802041530 0.42 [[('82', '1.0')], [('0.5711', '0.7')]]]",0.17388,0.167234088,0.029078663
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.09936,0.091835405,0.009124766
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0621,0.160806375,0.009986076
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 175 200802041530 0.6 [[('23.873', '0.71'), ('55', '0.29')], [('23.86', '0.58'), ('20', '0.42')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.10764,0.152761003,0.016443194
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.114264,0.114490059,0.013082092
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.071415,0.255152533,0.018221718
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.123786,0.243160468,0.030099862
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.122544,0.114010518,0.013971305
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.07659,0.180164283,0.013798782
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.132756,0.171159206,0.022722412
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.052992,0.025913472,0.001373207
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.03312,0.030768991,0.001019069
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.057408,0.032717568,0.00187825
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.137448,0.147780717,0.020312164
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.085905,0.316616185,0.027198913
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.148902,0.302828507,0.04509177
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.06624,0.395651031,0.026207924
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.114816,0.375814759,0.043149547
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 190 200802041536 0.44 [[('23.88', '0.68'), ('93', '0.32')], [('23.877', '0.88'), ('67', '0.12')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.078936,0.075454796,0.0059561
"[MSFT 174 200802041529 0.69 [[('30.53', '0.84'), ('94', '0.16')], [('30.55', '0.43'), ('89', '0.57')]], CSCO 192 200802041537 0.72 [[('23.877', '0.88'), ('95', '0.12')], [('23.85', '0.23'), ('35', '0.77')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.129168,0.333934387,0.043133637
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.00828,0.100643204,0.000833326
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.005175,0.225409016,0.001166492
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 178 200802041531 0.69 [[('23.86', '0.35'), ('29', '0.65')], [('23.8605', '0.98'), ('88', '0.02')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.00897,0.214668112,0.001925573
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.00888,0.112142642,0.000995827
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.00555,0.17618323,0.000977817
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.00962,0.167377653,0.001610173
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.00384,0.027536576,0.00010574
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0024,0.032089733,7.70E-05
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.00416,0.034265344,0.000142544
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.00996,0.036259419,0.000361144
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.006225,0.062008768,0.000386005
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.01079,0.060986276,0.000658042
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.0048,0.377820141,0.001813537
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.00832,0.35887785,0.002985864
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 190 200802041536 0.44 [[('23.88', '0.68'), ('93', '0.32')], [('23.877', '0.88'), ('67', '0.12')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.00572,0.076891963,0.000439822
"[MSFT 176 200802041530 0.05 [[('30.55', '0.91'), ('72', '0.09')], [('30.52', '0.44'), ('92', '0.56')]], CSCO 192 200802041537 0.72 [[('23.877', '0.88'), ('95', '0.12')], [('23.85', '0.23'), ('35', '0.77')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.00936,0.237364314,0.00222173
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.163392,0.113647091,0.018569026
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.10212,0.199667187,0.020390013
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 180 200802041532 0.74 [[('23.8605', '0.82'), ('36', '0.18')], [('23.87', '0.42'), ('63', '0.58')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.177008,0.189677252,0.033574391
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.070656,0.091725476,0.006480955
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.04416,0.188225137,0.008312022
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 182 200802041533 0.32 [[('23.87', '0.92'), ('72', '0.08')], [('23.88', '0.8'), ('78', '0.2')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.076544,0.181393449,0.01388458
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 186 200802041534 0.24 [[('0.5711', '0.81'), ('42', '0.19')], [('0.575', '0.76'), ('92', '0.24')]]]",0.183264,0.104744154,0.019195833
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.11454,0.218362054,0.02501119
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 184 200802041534 0.83 [[('23.88', '0.83'), ('15', '0.17')], [('23.91', '0.94'), ('99', '0.06')]], QTWW 194 200802041537 0.26 [[('0.575', '0.52'), ('80', '0.48')], [('0.575', '0.32'), ('31', '0.68')]]]",0.198536,0.209500518,0.041593395
"[MSFT 179 200802041531 0.92 [[('30.52', '0.28'), ('99', '0.72')], [('30.52', '0.92'), ('68', '0.08')]], CSCO 187 200802041535 0.64 [[('23.91', '0.01'), ('39', '0.99')], [('23.88', '0.35'), ('60', '0.65')]], QTWW 189 200802041535 0.15 [[('0.575', '0.51'), ('82', '0.49')], [('0.575', '0.24'), ('51', '0.76')]]]",0.08832,0.22563536,0.019928115
